epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
83,245,0.0,245.0,0.0,1.0525965175756664,26.05032869238531,27.102925209960976,25.515861073383135,0.14814814814814814,1.0,0,1,7,512,80,0.5,10,7,0.27709190672153633,0,"{'throughput': 8.80853045749178, 'latency': -2.168234016796878, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.640296440694902,0.0,0,1,9039.614657902557,0.0675,0.0,0,"[19, 10, 7, 6, 23, 12, 14]","{'svc': 0.2113458514213562, 'con': 0.26645541191101074, 'rec': 0.18864980340003967, 'stab': 0.33354896306991577}","[245.0, 0.0, 27.013946533203125, 25.51586151123047, 0.14814814925193787, 11.0]","[0.42272257804870605, 0.08045930415391922, 0.13167621195316315, 0.6611046195030212, 0.5937240123748779, 0.15169520676136017, 0.7624138593673706, 0.6782088279724121, 0.5686166882514954, 0.0782918930053711, 0.5482810735702515, 0.5598995685577393, 0.6281665563583374, 0.14052768051624298, 0.7118225693702698, 0.1948513388633728, 0.22937864065170288, 0.6554437875747681, 0.0643901526927948, 0.6359171867370605, 0.16253884136676788, 0.31475338339805603, 0.12170930951833725, 0.7139056921005249, 0.5507590770721436, 0.36615192890167236, 0.4233851134777069]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,83
84,255,0.0,255.0,0.0,1.0126378622138619,23.609003980594117,24.62164184280798,30.711445367412498,0.14814814814814814,1.0,0,1,7,512,80,0.5,11,7,0.2729766803840878,0,"{'throughput': 8.8722839111673, 'latency': -1.9697313474246383, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.9025525637426615,0.0,0,0,10356.742317510638,0.1125,0.0,0,"[12, 3, 17, 6, 19, 23, 4]","{'svc': 0.2179693579673767, 'con': 0.25286057591438293, 'rec': 0.1909119188785553, 'stab': 0.3382580876350403}","[255.0, 0.0, 27.102924346923828, 30.711444854736328, 0.14814814925193787, 10.0]","[0.4448090195655823, 0.06959457695484161, 0.1238255575299263, 0.6651026606559753, 0.5999552011489868, 0.12949638068675995, 0.7637490034103394, 0.6801389455795288, 0.5784865617752075, 0.06574800610542297, 0.5149411559104919, 0.5761730074882507, 0.6386495232582092, 0.14279286563396454, 0.7121983766555786, 0.18409858644008636, 0.21267040073871613, 0.6612311601638794, 0.07382838428020477, 0.6435146331787109, 0.15947824716567993, 0.29162976145744324, 0.10895165801048279, 0.7148562669754028, 0.5140215158462524, 0.341370165348053, 0.4470316171646118]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1]",0,84
85,265,0.0,265.0,0.0,0.9689567304619023,18.71639962405665,19.68535635451855,31.686714796238206,0.07407407407407407,1.0,0,1,7,512,80,0.5,13,7,0.2784636488340192,0,"{'throughput': 8.933594094050719, 'latency': -1.5748285083614841, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.358765585689234,0.0,0,0,13461.783227468588,0.1575,0.0,0,"[14, 3, 23, 12, 7, 8, 6]","{'svc': 0.2264195829629898, 'con': 0.2522839605808258, 'rec': 0.18660502135753632, 'stab': 0.33469143509864807}","[265.0, 0.0, 24.621641159057617, 31.68671417236328, 0.07407407462596893, 11.0]","[0.4659724831581116, 0.05009123310446739, 0.10153192281723022, 0.6683908104896545, 0.6112961769104004, 0.11031176894903183, 0.7596639394760132, 0.6849361658096313, 0.5839126706123352, 0.05342433601617813, 0.5325245261192322, 0.5862815380096436, 0.6437761783599854, 0.1356775164604187, 0.7169723510742188, 0.17299038171768188, 0.19469887018203735, 0.6649646162986755, 0.0738196074962616, 0.6455212235450745, 0.14435142278671265, 0.27239400148391724, 0.09804101288318634, 0.7174361348152161, 0.5333479642868042, 0.31317445635795593, 0.46663039922714233]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,85
86,244,0.0,244.0,0.0,1.0558580036809246,23.06593341001252,24.121791413693444,20.259234823498534,0.18518518518518517,1.0,0,1,7,512,80,0.5,12,7,0.28532235939643347,0,"{'throughput': 8.802013136871564, 'latency': -1.9297433130954755, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.872269823776088,0.0,0,0,10115.334960631748,0.135,0.0,0,"[11, 6, 14, 17, 3, 19, 12]","{'svc': 0.22391556203365326, 'con': 0.2838970720767975, 'rec': 0.18806049227714539, 'stab': 0.30412688851356506}","[244.0, 0.0, 19.68535614013672, 20.259235382080078, 0.18518517911434174, 13.0]","[0.43585166335105896, 0.04163835197687149, 0.08713307231664658, 0.6748515367507935, 0.6157872080802917, 0.10166653245687485, 0.7613835334777832, 0.6887639164924622, 0.590162456035614, 0.057776082307100296, 0.546981155872345, 0.5963351130485535, 0.6476559042930603, 0.13176149129867554, 0.7179166078567505, 0.17108309268951416, 0.1810040920972824, 0.6662828922271729, 0.07626959681510925, 0.652401864528656, 0.138889342546463, 0.3019835948944092, 0.1031874567270279, 0.7225022912025452, 0.49590790271759033, 0.29040372371673584, 0.48563143610954285]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,86
87,242,0.0,242.0,0.0,1.0687151869261353,24.694915938628192,25.763631125554326,29.639793869501382,0.1111111111111111,1.0,0,1,7,512,80,0.5,12,7,0.26337448559670784,0,"{'throughput': 8.788898309344878, 'latency': -2.061090490044346, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.727807819300532,0.0,0,1,9393.085889976355,0.1125,0.0,0,"[23, 12, 8, 10, 19, 11, 17]","{'svc': 0.211899995803833, 'con': 0.2674074172973633, 'rec': 0.19166356325149536, 'stab': 0.32902905344963074}","[242.0, 0.0, 24.12179183959961, 29.639793395996094, 0.1111111119389534, 12.0]","[0.4045855402946472, 0.033433377742767334, 0.07959151268005371, 0.6807562708854675, 0.6266590356826782, 0.10831496119499207, 0.7340673804283142, 0.6945232152938843, 0.6039619445800781, 0.07279220223426819, 0.5663726329803467, 0.6056815981864929, 0.6553784012794495, 0.1291595995426178, 0.7232983112335205, 0.1722295880317688, 0.22248880565166473, 0.6737689971923828, 0.08488354831933975, 0.6575741171836853, 0.14711152017116547, 0.33052217960357666, 0.10954456776380539, 0.7265252470970154, 0.4656982719898224, 0.2736610174179077, 0.5085885524749756]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,87
88,238,0.0,238.0,0.0,1.0908693034520698,23.031100017190177,24.121969320642247,37.42707413137467,0.1111111111111111,1.0,0,1,7,512,80,0.5,11,7,0.28669410150891633,0,"{'throughput': 8.762341683090417, 'latency': -1.9297575456513798, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.832584137439038,0.0,0,0,9866.524446506644,0.1125,0.0,0,"[23, 14, 19, 17, 3, 12, 10]","{'svc': 0.2058439701795578, 'con': 0.2648262083530426, 'rec': 0.19327853620052338, 'stab': 0.3360512852668762}","[238.0, 0.0, 25.76363182067871, 37.42707443237305, 0.1111111119389534, 12.0]","[0.3758048117160797, 0.04848805069923401, 0.07036668807268143, 0.6845486164093018, 0.6036862730979919, 0.1116839349269867, 0.7042168378829956, 0.7007684111595154, 0.6120365262031555, 0.08151380717754364, 0.5779995918273926, 0.6118234395980835, 0.6616615056991577, 0.1335131973028183, 0.7257061004638672, 0.1742742359638214, 0.2591125965118408, 0.6795105934143066, 0.09247054904699326, 0.6640194654464722, 0.14717353880405426, 0.36047816276550293, 0.11854755878448486, 0.7266954183578491, 0.48738226294517517, 0.2555193305015564, 0.5268533825874329]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,88
89,242,0.0,242.0,0.0,1.0788855338606764,16.487911286424904,17.56679682028558,24.25842033746573,0.07407407407407407,1.0,0,1,7,512,80,0.5,11,7,0.27983539094650206,0,"{'throughput': 8.788898309344878, 'latency': -1.4053437456228466, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.383554563722032,0.0,0,0,13775.989013577368,0.1125,0.0,0,"[11, 7, 3, 23, 17, 14, 19]","{'svc': 0.21247480809688568, 'con': 0.2662629187107086, 'rec': 0.17643924057483673, 'stab': 0.3448229432106018}","[242.0, 0.0, 24.12196922302246, 24.258420944213867, 0.07407407462596893, 11.0]","[0.3598572611808777, 0.08225619792938232, 0.06666956096887589, 0.7011526226997375, 0.5820829272270203, 0.13713900744915009, 0.6810407042503357, 0.7145081758499146, 0.6284146904945374, 0.10355827212333679, 0.6028852462768555, 0.6285005807876587, 0.6761853694915771, 0.12349046766757965, 0.7387427091598511, 0.18057945370674133, 0.29798150062561035, 0.6939458847045898, 0.11359428614377975, 0.6791976094245911, 0.15626820921897888, 0.3949786126613617, 0.13626328110694885, 0.7411700487136841, 0.46763598918914795, 0.24795246124267578, 0.5510755777359009]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,89
90,272,0.0,272.0,0.0,0.9507495104262894,24.645378675435772,25.59612818586206,16.88207706626738,0.2222222222222222,1.0,0,1,7,512,80,0.5,10,7,0.2839506172839506,0,"{'throughput': 8.975154872295937, 'latency': -2.047690254868965, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.927464617426972,0.0,0,0,10626.60719718689,0.09,0.0,0,"[10, 6, 3, 7, 12, 23, 19]","{'svc': 0.24984373152256012, 'con': 0.26870599389076233, 'rec': 0.18403221666812897, 'stab': 0.29741808772087097}","[272.0, 0.0, 17.566797256469727, 16.882076263427734, 0.2222222238779068, 11.0]","[0.33237209916114807, 0.0869733989238739, 0.04832083731889725, 0.7019350528717041, 0.53957599401474, 0.1401827186346054, 0.684524416923523, 0.7106431126594543, 0.599602222442627, 0.1178409680724144, 0.6089718341827393, 0.6320779323577881, 0.6768568158149719, 0.1254771500825882, 0.7384137511253357, 0.16093799471855164, 0.3241279721260071, 0.662350594997406, 0.12121555954217911, 0.6800494194030762, 0.14826276898384094, 0.41396769881248474, 0.13719028234481812, 0.7406824827194214, 0.48166540265083313, 0.22490456700325012, 0.5551800727844238]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,90
91,259,0.0,259.0,0.0,0.9996476409796821,21.45416163241623,22.453809273395912,40.81258815743681,0.07407407407407407,1.0,0,1,7,512,80,0.5,11,7,0.27434842249657065,0,"{'throughput': 8.897090609624845, 'latency': -1.7963047418716729, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.1007858677531726,0.0,0,0,11534.791128152701,0.1125,0.0,0,"[10, 11, 23, 3, 14, 7, 26]","{'svc': 0.21963512897491455, 'con': 0.23981910943984985, 'rec': 0.1890900433063507, 'stab': 0.3514556884765625}","[259.0, 0.0, 25.596128463745117, 40.81258773803711, 0.07407407462596893, 10.0]","[0.31257015466690063, 0.08756159245967865, 0.04741745442152023, 0.707105815410614, 0.5106309056282043, 0.16807682812213898, 0.6922241449356079, 0.7159585356712341, 0.5696740746498108, 0.14458651840686798, 0.6200863122940063, 0.6442776322364807, 0.6834443211555481, 0.15348951518535614, 0.7447848916053772, 0.17551042139530182, 0.3560904860496521, 0.638308048248291, 0.15314370393753052, 0.6892855167388916, 0.17929068207740784, 0.4401792883872986, 0.17267057299613953, 0.7444729208946228, 0.5055068135261536, 0.2644440531730652, 0.5735365748405457]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0]",0,91
92,254,0.0,254.0,0.0,1.0190367904765272,22.330872401445486,23.349909191922013,21.759648745559026,0.1111111111111111,1.0,0,1,7,512,80,0.5,12,7,0.2757201646090535,0,"{'throughput': 8.866021672253481, 'latency': -1.867992735353761, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.99802893689972,0.0,0,1,10877.986629938256,0.135,0.0,0,"[12, 4, 3, 26, 24, 23, 10]","{'svc': 0.22441472113132477, 'con': 0.26423341035842896, 'rec': 0.17637333273887634, 'stab': 0.33497852087020874}","[254.0, 0.0, 22.45380973815918, 21.7596492767334, 0.1111111119389534, 11.0]","[0.28014081716537476, 0.06352466344833374, 0.030244924128055573, 0.7003750205039978, 0.5166159272193909, 0.15153852105140686, 0.6838456392288208, 0.7081670761108398, 0.5725354552268982, 0.14194267988204956, 0.6169478297233582, 0.6415371894836426, 0.6791234612464905, 0.1448335349559784, 0.7351705431938171, 0.17072683572769165, 0.37335503101348877, 0.5892592668533325, 0.14448904991149902, 0.6431267857551575, 0.1733625829219818, 0.4520319998264313, 0.17343327403068542, 0.7326518297195435, 0.5146766901016235, 0.28521159291267395, 0.5705742835998535]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0,92
93,252,0.0,252.0,0.0,1.0274152547113504,22.625290387674866,23.652705642386216,22.741042032990293,0.1111111111111111,1.0,0,1,7,512,80,0.5,12,7,0.27434842249657065,0,"{'throughput': 8.853423181964033, 'latency': -1.8922164513908974, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.961206730573135,0.0,0,1,10654.172246087988,0.135,0.0,0,"[23, 11, 8, 10, 14, 26, 4]","{'svc': 0.22099971771240234, 'con': 0.2697199285030365, 'rec': 0.17863325774669647, 'stab': 0.3306470513343811}","[252.0, 0.0, 23.34990882873535, 22.74104118347168, 0.1111111119389534, 12.0]","[0.26048246026039124, 0.06855491548776627, 0.021257415413856506, 0.6727825403213501, 0.532913088798523, 0.15183329582214355, 0.6897058486938477, 0.711570143699646, 0.5842715501785278, 0.14253099262714386, 0.6229815483093262, 0.6468086838722229, 0.6828725934028625, 0.13916349411010742, 0.7369601726531982, 0.1575920283794403, 0.3979364335536957, 0.601622462272644, 0.13787530362606049, 0.6205100417137146, 0.16489151120185852, 0.47431567311286926, 0.16889728605747223, 0.7389419674873352, 0.5315417051315308, 0.3178221583366394, 0.5812704563140869]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0,93
94,252,0.0,252.0,0.0,1.0278466956597787,14.876625207217463,15.904471902877242,18.887466740107595,0.07407407407407407,1.0,0,1,7,512,80,0.5,10,7,0.27434842249657065,0,"{'throughput': 8.853423181964033, 'latency': -1.2723577522301794, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.581065429733853,0.0,0,0,15844.600282164116,0.0675,0.0,0,"[6, 12, 26, 23, 7, 14, 8]","{'svc': 0.21906623244285583, 'con': 0.2710763216018677, 'rec': 0.1732538789510727, 'stab': 0.3366035223007202}","[252.0, 0.0, 23.652706146240234, 18.887466430664062, 0.07407407462596893, 12.0]","[0.2403014600276947, 0.07656410336494446, 0.014704428613185883, 0.643191933631897, 0.5479109883308411, 0.14908576011657715, 0.6944888234138489, 0.7172898054122925, 0.5912905931472778, 0.14153438806533813, 0.6318512558937073, 0.650833249092102, 0.688358724117279, 0.13980096578598022, 0.7359309196472168, 0.1371670663356781, 0.42313969135284424, 0.5650583505630493, 0.1297987997531891, 0.5816526412963867, 0.15822339057922363, 0.4912107288837433, 0.157985657453537, 0.7397332787513733, 0.49560269713401794, 0.34716737270355225, 0.5902324914932251]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0,94
95,290,0.0,290.0,0.0,0.8649561501406173,26.037765954914825,26.902722105055442,16.832009973172887,0.18518518518518517,1.0,0,1,7,512,80,0.5,12,7,0.29218106995884774,0,"{'throughput': 9.077317227474389, 'latency': -2.1522177684044355, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.925099459069953,0.0,0,1,10779.5783217604,0.1125,0.0,0,"[14, 23, 17, 6, 11, 7, 10]","{'svc': 0.27071425318717957, 'con': 0.2537027895450592, 'rec': 0.17505952715873718, 'stab': 0.30052343010902405}","[290.0, 0.0, 15.904472351074219, 16.83201026916504, 0.18518517911434174, 10.0]","[0.2229849100112915, 0.05611957982182503, 0.0, 0.6044233441352844, 0.5604101419448853, 0.11364789307117462, 0.6924479603767395, 0.7166270613670349, 0.557012140750885, 0.11710590124130249, 0.6362494826316833, 0.6514600515365601, 0.6889531016349792, 0.10593049973249435, 0.73446124792099, 0.11644496023654938, 0.43941518664360046, 0.5720866918563843, 0.10993004590272903, 0.5925426483154297, 0.12888294458389282, 0.5018813014030457, 0.13360261917114258, 0.7369132041931152, 0.4603676497936249, 0.3202260732650757, 0.5962534546852112]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0]",0,95
96,262,0.0,262.0,0.0,0.9720275023928018,12.129580470314021,13.101607972706823,18.372626259071424,0.037037037037037035,1.0,0,1,7,512,80,0.5,11,7,0.27983539094650206,0,"{'throughput': 8.915446451484424, 'latency': -1.048128637816546, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.867317813667878,0.0,0,0,19997.54538113158,0.1125,0.0,0,"[14, 19, 23, 10, 7, 12, 21]","{'svc': 0.22466962039470673, 'con': 0.2652233839035034, 'rec': 0.16849970817565918, 'stab': 0.3416072428226471}","[262.0, 0.0, 26.902721405029297, 18.37262535095215, 0.03703703731298447, 12.0]","[0.2205858826637268, 0.11108973622322083, 0.011147908866405487, 0.5843484997749329, 0.5896508693695068, 0.15962721407413483, 0.7135499715805054, 0.7332137227058411, 0.5352287888526917, 0.14480315148830414, 0.6564391255378723, 0.6764271855354309, 0.7080724835395813, 0.14616899192333221, 0.7519797086715698, 0.15892697870731354, 0.47876423597335815, 0.6053621172904968, 0.13397563993930817, 0.618331789970398, 0.16011008620262146, 0.5268098711967468, 0.16155344247817993, 0.7521974444389343, 0.44779857993125916, 0.3108450174331665, 0.5821099877357483]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",0,96
97,244,0.0,244.0,0.0,1.0473866975759007,13.497729237870365,14.545115935446265,14.291146842283935,0.07407407407407407,1.0,0,1,7,512,80,0.5,10,7,0.2716049382716049,0,"{'throughput': 8.802013136871564, 'latency': -1.1636092748357012, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.6384038620358625,0.0,0,0,16775.390521664736,0.09,0.0,0,"[12, 7, 14, 6, 10, 11, 19]","{'svc': 0.23549482226371765, 'con': 0.26834264397621155, 'rec': 0.16241224110126495, 'stab': 0.33375030755996704}","[244.0, 0.0, 13.101608276367188, 14.291147232055664, 0.07407407462596893, 11.0]","[0.20336048305034637, 0.09337764978408813, 0.011450029909610748, 0.5469607710838318, 0.6005475521087646, 0.17081817984580994, 0.7183785438537598, 0.735388994216919, 0.5005885362625122, 0.1560383439064026, 0.660567581653595, 0.6792441010475159, 0.7090896368026733, 0.1563677340745926, 0.7531669735908508, 0.17365235090255737, 0.4957733750343323, 0.6172372698783875, 0.15198914706707, 0.6265084147453308, 0.16928790509700775, 0.5407244563102722, 0.17029067873954773, 0.7228268980979919, 0.42117613554000854, 0.28709280490875244, 0.5509955883026123]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",0,97
98,265,0.0,265.0,0.0,0.9618850562579758,19.136301821230745,20.098186877488722,24.444413478176553,0.1111111111111111,1.0,0,1,7,512,80,0.5,9,7,0.27434842249657065,0,"{'throughput': 8.933594094050719, 'latency': -1.6078549501990977, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.325739143851621,0.0,0,0,13185.268980497802,0.045,0.0,0,"[7, 14, 4, 16, 17, 19, 10]","{'svc': 0.25154805183410645, 'con': 0.24581019580364227, 'rec': 0.17490911483764648, 'stab': 0.3277326226234436}","[265.0, 0.0, 14.54511547088623, 24.444414138793945, 0.1111111119389534, 10.0]","[0.17590951919555664, 0.08694888651371002, 0.0, 0.5005946755409241, 0.5987657308578491, 0.15568789839744568, 0.6758221387863159, 0.7274252772331238, 0.4594483971595764, 0.14719896018505096, 0.6573148369789124, 0.6409932374954224, 0.7029294967651367, 0.15224701166152954, 0.7450490593910217, 0.17298638820648193, 0.5023037195205688, 0.6155596375465393, 0.1457117795944214, 0.625860869884491, 0.1652528941631317, 0.5402817130088806, 0.16611641645431519, 0.6808074712753296, 0.381442666053772, 0.2545405328273773, 0.5045917630195618]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",0,98
99,243,0.0,243.0,0.0,1.05321394833679,34.05145702289034,35.10467097122713,39.59369624914064,0.25925925925925924,1.0,0,1,7,512,80,0.5,11,7,0.2825788751714678,0,"{'throughput': 8.795469160469123, 'latency': -2.8083736776981705, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.987095482770952,0.0,0,0,6922.155749563079,0.1125,0.0,0,"[19, 23, 16, 14, 10, 12, 17]","{'svc': 0.22541649639606476, 'con': 0.2440493106842041, 'rec': 0.20231011509895325, 'stab': 0.3282241225242615}","[243.0, 0.0, 20.098186492919922, 39.59369659423828, 0.25925925374031067, 9.0]","[0.1609642505645752, 0.08191799372434616, 0.0, 0.5194229483604431, 0.6051122546195984, 0.16286005079746246, 0.64274001121521, 0.7294085621833801, 0.4798762798309326, 0.15799970924854279, 0.6627147197723389, 0.6463759541511536, 0.7053488492965698, 0.16214480996131897, 0.7455507516860962, 0.16393853724002838, 0.5162746906280518, 0.6261465549468994, 0.15912310779094696, 0.6335797905921936, 0.17334875464439392, 0.5494246482849121, 0.1771947741508484, 0.6871050000190735, 0.35612916946411133, 0.2389063686132431, 0.473370760679245]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",0,99
