epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
32,237,0.0,237.0,0.0,0.07540668811419825,19.8619173108592,19.9373239989734,26.86313177693808,0.1111111111111111,1.0,0,1,7,256,40,0.5,8,7,0.1700960219478738,0,"{'throughput': 8.75563307787436, 'latency': -1.5949859199178722, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.560647157956489,0.0,0,0,11887.252271779475,0.0675,0.0,0,"[5, 22, 9, 24, 16, 10, 2]","{'svc': 0.22730396687984467, 'con': 0.2589188516139984, 'rec': 0.200399711728096, 'stab': 0.3133774697780609}","[237.0, 0.0, 38.56895446777344, 26.86313247680664, 0.1111111119389534, 12.0]","[0.0, 0.4732441306114197, 0.6564145684242249, 0.34952661395072937, 0.4096452593803406, 0.5057901740074158, 0.6708132028579712, 0.4334354102611542, 0.20293304324150085, 0.7358245253562927, 0.6697373390197754, 0.5606526732444763, 0.4865296483039856, 0.11782750487327576, 0.10780932754278183, 0.4899001717567444, 0.5155519843101501, 0.5098273754119873, 0.09143655002117157, 0.48203903436660767, 0.6210190057754517, 0.16214439272880554, 0.7685849666595459, 0.4663203954696655, 0.6009606122970581, 0.07722913473844528, 0.45496827363967896]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,32
33,274,0.0,274.0,0.0,0.4327806373193149,35.89133929161339,36.32411992893271,23.751328502908837,0.2962962962962963,1.0,0,1,7,384,60,0.4,13,7,0.16598079561042525,0,"{'throughput': 8.986833756266515, 'latency': -2.905929594314617, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.720904161951897,0.0,0,1,7543.197207147057,0.12,0.0,0,"[20, 9, 22, 10, 7, 24, 1]","{'svc': 0.25593093037605286, 'con': 0.2426070272922516, 'rec': 0.20681053400039673, 'stab': 0.29465144872665405}","[274.0, 0.0, 19.93732452392578, 23.75132942199707, 0.29629629850387573, 8.0]","[0.030531562864780426, 0.4920599162578583, 0.6574239134788513, 0.37655705213546753, 0.3719017207622528, 0.46527358889579773, 0.6313823461532593, 0.456403911113739, 0.24011728167533875, 0.7335814237594604, 0.674399733543396, 0.5717898607254028, 0.4458965063095093, 0.11030363291501999, 0.07629366964101791, 0.45356738567352295, 0.5298468470573425, 0.47156447172164917, 0.08352324366569519, 0.500665545463562, 0.6216593384742737, 0.14780834317207336, 0.7629498243331909, 0.4860183000564575, 0.6118589043617249, 0.07420507073402405, 0.4737992584705353]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,33
34,279,0.0,256.0,0.0,0.0,23.865362772464646,23.865362772464646,19.40720924154882,0.1111111111111111,1.0,0,1,9,256,60,0.4,15,9,0.1755829903978052,0,"{'throughput': 8.878521735832352, 'latency': -1.9092290217971717, 'queue': -0.5750000000000001, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.03429271403518,0.0,0,1,10726.843016833058,0.2,23.0,0,"[9, 22, 2, 11, 6, 10, 1, 20, 3]","{'svc': 0.2510375678539276, 'con': 0.25797730684280396, 'rec': 0.19823676347732544, 'stab': 0.2927483916282654}","[279.0, 0.0, 36.324119567871094, 19.407209396362305, 0.1111111119389534, 13.0]","[0.09983281046152115, 0.5293965339660645, 0.6815005540847778, 0.4185921847820282, 0.3593137860298157, 0.4995560348033905, 0.6553234457969666, 0.49772918224334717, 0.2952677607536316, 0.750664472579956, 0.6954197883605957, 0.5958531498908997, 0.42701399326324463, 0.14825494587421417, 0.0829835832118988, 0.43101370334625244, 0.5578963160514832, 0.45314493775367737, 0.11287419497966766, 0.5333274602890015, 0.6470688581466675, 0.1296534687280655, 0.7820061445236206, 0.46475672721862793, 0.6342024207115173, 0.09474461525678635, 0.5109683871269226]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]",3,34
35,252,23.0,275.0,0.006690909090909091,0.9251019788509196,24.792485136757843,25.72427802469967,34.65638255462491,0.14814814814814814,1.0,0,1,7,512,80,0.4,14,7,0.1728395061728395,0,"{'throughput': 8.99264138514744, 'latency': -2.0579422419759736, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.334699143171466,0.0,0,0,10690.290306144,0.28,0.0,0,"[2, 24, 10, 5, 9, 11, 22]","{'svc': 0.23372608423233032, 'con': 0.2659986913204193, 'rec': 0.21250343322753906, 'stab': 0.2877717614173889}","[252.0, 23.0, 23.8653621673584, 34.6563835144043, 0.14814814925193787, 15.0]","[0.14659307897090912, 0.5477599501609802, 0.6871201395988464, 0.4458993375301361, 0.3296673893928528, 0.527154266834259, 0.6662124991416931, 0.5212346911430359, 0.2720102071762085, 0.7525832056999207, 0.7010336518287659, 0.6104447841644287, 0.4505957365036011, 0.1715731918811798, 0.10877767205238342, 0.4001557528972626, 0.5727717280387878, 0.4195881485939026, 0.1293925940990448, 0.496915727853775, 0.656389057636261, 0.1267278492450714, 0.7830044031143188, 0.4326871633529663, 0.6444796323776245, 0.12817063927650452, 0.5325236320495605]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,35
36,219,0.0,219.0,0.0,1.1605377174001545,30.43496693195353,31.595504649353682,20.24223545219078,0.14814814814814814,1.0,0,1,11,512,40,0.5,14,11,0.17146776406035666,0,"{'throughput': 8.629804074163777, 'latency': -2.5276403719482947, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.262163702215483,0.0,0,1,6931.365788597393,0.1575,0.0,0,"[22, 2, 19, 10, 16, 7, 1, 9, 20, 11, 6]","{'svc': 0.22292736172676086, 'con': 0.27305397391319275, 'rec': 0.19722892343997955, 'stab': 0.30678966641426086}","[219.0, 0.0, 25.72427749633789, 20.24223518371582, 0.14814814925193787, 14.0]","[0.17281265556812286, 0.5439461469650269, 0.6770562529563904, 0.3948404788970947, 0.2880745232105255, 0.528270423412323, 0.6555980443954468, 0.5241087675094604, 0.29314178228378296, 0.7425041198730469, 0.6879684329032898, 0.6034896373748779, 0.4575575888156891, 0.15595105290412903, 0.10269804298877716, 0.3530797064304352, 0.5647666454315186, 0.4321698248386383, 0.11953337490558624, 0.5041419863700867, 0.6492314338684082, 0.115080825984478, 0.7671718001365662, 0.37938034534454346, 0.6377336978912354, 0.11923572421073914, 0.5309332609176636]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,36
37,258,0.0,258.0,0.0,1.0038642551169614,24.197763716717354,25.201627971834316,27.98261979646525,0.1111111111111111,1.0,0,1,7,512,20,0.5,11,7,0.1700960219478738,0,"{'throughput': 8.89092489871926, 'latency': -2.0161302377467454, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.274794660972516,0.0,0,1,10237.433878809112,0.09,0.0,0,"[22, 11, 10, 20, 6, 9, 19]","{'svc': 0.2443391978740692, 'con': 0.25606751441955566, 'rec': 0.20028550922870636, 'stab': 0.29930782318115234}","[258.0, 0.0, 31.595504760742188, 27.982620239257812, 0.1111111119389534, 14.0]","[0.21407540142536163, 0.5093346834182739, 0.6776831150054932, 0.3625114858150482, 0.26204100251197815, 0.5408782362937927, 0.6599452495574951, 0.5434264540672302, 0.3225557506084442, 0.7415547966957092, 0.6925081014633179, 0.6141673922538757, 0.482022762298584, 0.14513123035430908, 0.09907224774360657, 0.3196384012699127, 0.5406216979026794, 0.45601099729537964, 0.10481099784374237, 0.5231515169143677, 0.6572554111480713, 0.08775775134563446, 0.7690754532814026, 0.3492680788040161, 0.6013065576553345, 0.10804818570613861, 0.5419301986694336]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,37
38,257,0.0,256.0,0.0,0.0,26.014376362310003,26.014376362310003,15.459476763255564,0.14814814814814814,1.0,0,1,9,256,60,0.4,13,9,0.17146776406035666,0,"{'throughput': 8.878521735832352, 'latency': -2.0811501089848004, 'queue': -0.025, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.9323716268475515,0.0,0,1,9840.71255196017,0.135,1.0,0,"[22, 9, 10, 20, 2, 6, 12, 5, 7]","{'svc': 0.24921423196792603, 'con': 0.2555059790611267, 'rec': 0.18950511515140533, 'stab': 0.3057746887207031}","[257.0, 0.0, 25.201627731323242, 15.459476470947266, 0.14814814925193787, 11.0]","[0.24939383566379547, 0.4713534712791443, 0.6839712858200073, 0.3317822217941284, 0.2418929636478424, 0.55259770154953, 0.6663978099822998, 0.5595306158065796, 0.3546098470687866, 0.7438986301422119, 0.6960879564285278, 0.622094988822937, 0.4991595149040222, 0.12869976460933685, 0.0821945071220398, 0.2939058542251587, 0.5026412010192871, 0.4800255596637726, 0.09515053033828735, 0.4889722466468811, 0.6630440354347229, 0.07766169309616089, 0.7683935761451721, 0.3180822730064392, 0.6122274994850159, 0.10157839208841324, 0.5544293522834778]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,38
39,267,1.0,268.0,0.00029850746268656717,0.45529828717320103,24.91394348743931,25.3695402820752,36.2358116247977,0.1111111111111111,1.0,0,1,9,384,80,0.4,12,9,0.16872427983539096,0,"{'throughput': 8.951538207362942, 'latency': -2.029563222566016, 'queue': -0.0, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.681974984796926,0.0,0,0,10563.849286199124,0.12,0.0,0,"[24, 22, 6, 26, 10, 20, 7, 5, 11]","{'svc': 0.2524053752422333, 'con': 0.24517811834812164, 'rec': 0.2026292085647583, 'stab': 0.2997872531414032}","[267.0, 1.0, 26.014375686645508, 36.23581314086914, 0.1111111119389534, 13.0]","[0.28213220834732056, 0.43409985303878784, 0.6899237632751465, 0.304805189371109, 0.2183932214975357, 0.5657746195793152, 0.6685152649879456, 0.5692565441131592, 0.384099543094635, 0.7094359397888184, 0.7008696794509888, 0.6305184364318848, 0.5202724933624268, 0.12064395099878311, 0.06816946715116501, 0.2719038128852844, 0.4654523432254791, 0.49956226348876953, 0.09456554055213928, 0.4508766829967499, 0.6686208248138428, 0.05960896611213684, 0.766018271446228, 0.29374122619628906, 0.619793176651001, 0.09110181778669357, 0.5633765459060669]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,39
40,264,0.0,256.0,0.0,0.0,36.00853142546189,36.00853142546189,15.439993640428527,0.25925925925925924,1.0,0,1,9,256,60,0.4,12,9,0.1728395061728395,0,"{'throughput': 8.878521735832352, 'latency': -2.8806825140369514, 'queue': -0.2, 'smooth': -0.24, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.5578392217954,0.0,0,1,7109.426290542373,0.09,8.0,0,"[6, 5, 17, 10, 11, 24, 20, 2, 8]","{'svc': 0.25158625841140747, 'con': 0.2618064880371094, 'rec': 0.19845756888389587, 'stab': 0.2881496548652649}","[264.0, 0.0, 25.36954116821289, 15.439993858337402, 0.25925925374031067, 12.0]","[0.32931751012802124, 0.47519129514694214, 0.712759256362915, 0.2922886312007904, 0.26913684606552124, 0.5896003842353821, 0.6911138296127319, 0.5928189158439636, 0.42607808113098145, 0.6918214559555054, 0.7151730060577393, 0.6516467332839966, 0.5525736212730408, 0.1538233608007431, 0.10511422902345657, 0.32287871837615967, 0.4441734552383423, 0.5350976586341858, 0.10338343679904938, 0.4327656924724579, 0.6890179514884949, 0.08855549991130829, 0.7385891675949097, 0.28090330958366394, 0.6420966982841492, 0.1110902652144432, 0.553350567817688]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0]",3,40
41,274,8.0,282.0,0.0022695035460992908,0.8930991286521562,19.395075047985397,20.290443680183653,25.306990900692064,0.1111111111111111,1.0,0,1,7,512,20,0.5,9,7,0.1700960219478738,0,"{'throughput': 9.032715036229181, 'latency': -1.6232354944146923, 'queue': -0.0, 'smooth': -0.84, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.569479541814489,0.0,0,0,13898.16824337907,0.12,0.0,0,"[10, 7, 2, 12, 6, 11, 24]","{'svc': 0.24695813655853271, 'con': 0.25114545226097107, 'rec': 0.1940573900938034, 'stab': 0.30783897638320923}","[274.0, 8.0, 36.00852966308594, 25.306991577148438, 0.1111111119389534, 12.0]","[0.36066651344299316, 0.4959069788455963, 0.7154151797294617, 0.2716733515262604, 0.3048758804798126, 0.5640897154808044, 0.6991153359413147, 0.6060152649879456, 0.455404132604599, 0.6480824947357178, 0.7217016220092773, 0.660118043422699, 0.5705114006996155, 0.17050178349018097, 0.12431561946868896, 0.3537428379058838, 0.4706622362136841, 0.5571094751358032, 0.08706441521644592, 0.46108123660087585, 0.6946421265602112, 0.10856236517429352, 0.7093256115913391, 0.26417046785354614, 0.6511707305908203, 0.12773381173610687, 0.5150379538536072]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,41
42,270,0.0,270.0,0.0,0.44053343021425334,20.225432611828943,20.665966042043195,23.383491422145855,0.07407407407407407,1.0,0,1,7,384,60,0.4,13,7,0.1700960219478738,0,"{'throughput': 8.963390113407522, 'latency': -1.6532772833634557, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.830112830044067,0.0,0,1,13064.959046710295,0.0675,0.0,0,"[9, 7, 17, 6, 10, 20, 19]","{'svc': 0.24751746654510498, 'con': 0.23922498524188995, 'rec': 0.18521952629089355, 'stab': 0.32803797721862793}","[270.0, 0.0, 20.290443420410156, 23.38349151611328, 0.07407407462596893, 9.0]","[0.37178468704223633, 0.49933674931526184, 0.7045226097106934, 0.23419849574565887, 0.3198566734790802, 0.507072389125824, 0.6878583431243896, 0.598426342010498, 0.46047458052635193, 0.6460548043251038, 0.70895916223526, 0.6112587451934814, 0.5659819841384888, 0.15843506157398224, 0.12843096256256104, 0.3678353428840637, 0.47720447182655334, 0.5566462874412537, 0.06435567885637283, 0.4694334864616394, 0.6856772899627686, 0.11645635217428207, 0.6571825742721558, 0.22856062650680542, 0.6448994874954224, 0.12301276624202728, 0.4634067118167877]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]",3,42
43,262,0.0,262.0,0.0,0.47086164468180586,26.98292121016388,27.453782854845684,24.67388551536107,0.2222222222222222,1.0,0,1,7,384,60,0.4,11,7,0.17146776406035666,0,"{'throughput': 8.915446451484424, 'latency': -2.196302628387655, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.719143823096769,0.0,0,0,9543.311440366993,0.08,0.0,0,"[12, 17, 24, 10, 2, 20, 9]","{'svc': 0.24237708747386932, 'con': 0.2617999017238617, 'rec': 0.1991688460111618, 'stab': 0.29665419459342957}","[262.0, 0.0, 20.665966033935547, 24.673885345458984, 0.2222222238779068, 13.0]","[0.340472549200058, 0.4637081027030945, 0.7061979174613953, 0.21425670385360718, 0.35085898637771606, 0.4682186245918274, 0.6537685990333557, 0.6056588292121887, 0.4796485900878906, 0.6565569043159485, 0.7119620442390442, 0.6194272637367249, 0.5746010541915894, 0.15011456608772278, 0.1277054399251938, 0.39190611243247986, 0.4422092139720917, 0.5675501823425293, 0.05626746267080307, 0.49036920070648193, 0.6882820129394531, 0.09993994981050491, 0.6125224232673645, 0.21109314262866974, 0.6504486203193665, 0.1284082680940628, 0.4295937120914459]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,43
44,254,0.0,254.0,0.0,0.9977202553595929,27.10456955249056,28.102289807850152,29.02999727373397,0.14814814814814814,1.0,0,1,7,512,20,0.5,10,7,0.1728395061728395,0,"{'throughput': 8.866021672253481, 'latency': -2.248183184628012, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.137838487625469,0.0,0,1,9038.409387161295,0.12,0.0,0,"[19, 7, 12, 20, 2, 9, 11]","{'svc': 0.23475341498851776, 'con': 0.2518714666366577, 'rec': 0.19604642689228058, 'stab': 0.31732863187789917}","[254.0, 0.0, 27.45378303527832, 29.029996871948242, 0.14814814925193787, 11.0]","[0.36766064167022705, 0.4828108549118042, 0.708997905254364, 0.24885085225105286, 0.377909392118454, 0.4354223608970642, 0.6213679313659668, 0.6149131655693054, 0.5000384449958801, 0.6592254638671875, 0.6799380779266357, 0.6259669661521912, 0.5811222791671753, 0.1480904221534729, 0.13101598620414734, 0.416401743888855, 0.41122084856033325, 0.57474684715271, 0.042060475796461105, 0.5079524517059326, 0.6903426051139832, 0.08694008737802505, 0.5683099031448364, 0.19192922115325928, 0.6553484797477722, 0.12126217782497406, 0.40011173486709595]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,44
45,265,0.0,265.0,0.0,0.9528197371263147,13.362768429406678,14.315588166532994,22.483252789380288,0.037037037037037035,1.0,0,1,7,512,20,0.5,12,7,0.16598079561042525,0,"{'throughput': 8.933594094050719, 'latency': -1.1452470533226395, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.788347040728079,0.0,0,0,18511.28971560648,0.1125,0.0,0,"[11, 8, 2, 7, 19, 9, 17]","{'svc': 0.23841479420661926, 'con': 0.24526286125183105, 'rec': 0.1833568960428238, 'stab': 0.3329654335975647}","[265.0, 0.0, 28.1022891998291, 22.483253479003906, 0.03703703731298447, 10.0]","[0.39223742485046387, 0.5024896860122681, 0.7149731516838074, 0.28267067670822144, 0.4033270478248596, 0.4017317593097687, 0.5774097442626953, 0.6231546401977539, 0.5151343941688538, 0.6694822311401367, 0.6856290698051453, 0.6335081458091736, 0.5935888886451721, 0.1424451470375061, 0.12587784230709076, 0.44007447361946106, 0.382359117269516, 0.5829832553863525, 0.03262496367096901, 0.5290974378585815, 0.6954914331436157, 0.08039126545190811, 0.529310405254364, 0.17655758559703827, 0.6598007082939148, 0.11955475062131882, 0.3690798878669739]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,45
46,255,0.0,255.0,0.0,0.4984399416459703,16.10417716195476,16.60261710360073,40.20325720651587,0.0,1.0,0,1,9,384,40,0.5,12,9,0.1728395061728395,0,"{'throughput': 8.8722839111673, 'latency': -1.3282093682880582, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.064074542879242,0.0,0,0,15359.024327839032,0.135,0.0,0,"[9, 8, 10, 12, 24, 7, 11, 2, 17]","{'svc': 0.23554614186286926, 'con': 0.24184371531009674, 'rec': 0.19253775477409363, 'stab': 0.33007240295410156}","[255.0, 0.0, 14.315587997436523, 40.2032585144043, 0.0, 12.0]","[0.4164561629295349, 0.5216935276985168, 0.7166132926940918, 0.31599777936935425, 0.4288668930530548, 0.36952343583106995, 0.5383073091506958, 0.6315879225730896, 0.5307965874671936, 0.6740878224372864, 0.6919627785682678, 0.6426731944084167, 0.6012313365936279, 0.13578099012374878, 0.1262267529964447, 0.461381733417511, 0.355381041765213, 0.5960179567337036, 0.02354392409324646, 0.545105516910553, 0.6992037892341614, 0.06912875175476074, 0.4958116412162781, 0.1603299081325531, 0.6671828031539917, 0.11776261776685715, 0.34263113141059875]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,46
47,292,0.0,292.0,0.0,0.3509752322360214,27.596122286125834,27.947097518361854,35.35986441054291,0.18518518518518517,1.0,0,1,7,384,60,0.6,8,7,0.1700960219478738,0,"{'throughput': 9.088276174427309, 'latency': -2.2357678014689486, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.372508372958359,0.0,0,0,10448.3122015855,0.24,0.0,0,"[24, 7, 20, 9, 12, 10, 2]","{'svc': 0.26434651017189026, 'con': 0.2393214851617813, 'rec': 0.20210738480091095, 'stab': 0.29422467947006226}","[292.0, 0.0, 16.602617263793945, 35.35986328125, 0.18518517911434174, 12.0]","[0.43878576159477234, 0.5348440408706665, 0.7164026498794556, 0.3406331539154053, 0.44936707615852356, 0.34110668301582336, 0.4991826117038727, 0.6351000666618347, 0.4968179762363434, 0.6736729741096497, 0.6927942037582397, 0.6462575793266296, 0.6063746213912964, 0.1134861633181572, 0.10963243991136551, 0.48173338174819946, 0.38101083040237427, 0.599378764629364, 0.01885981857776642, 0.5573923587799072, 0.6975643634796143, 0.04643041640520096, 0.45763319730758667, 0.1445865035057068, 0.668285071849823, 0.10419794917106628, 0.3699147701263428]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]",3,47
48,252,0.0,252.0,0.0,0.5055261615242446,34.196151647912686,34.70167780943693,33.843172159708956,0.2222222222222222,1.0,0,1,9,384,80,0.4,14,9,0.1646090534979424,0,"{'throughput': 8.853423181964033, 'latency': -2.7761342247549545, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.477288957209078,0.0,0,0,7261.8967124255305,0.2,0.0,0,"[2, 19, 10, 20, 0, 7, 17, 24, 15]","{'svc': 0.23178420960903168, 'con': 0.23566384613513947, 'rec': 0.19801774621009827, 'stab': 0.3345341682434082}","[252.0, 0.0, 27.947097778320312, 33.84317398071289, 0.2222222238779068, 8.0]","[0.45690059661865234, 0.5509762167930603, 0.7204922437667847, 0.3705933392047882, 0.47244325280189514, 0.37506356835365295, 0.5242584347724915, 0.6448624134063721, 0.46583592891693115, 0.6493414640426636, 0.6977176070213318, 0.6545732617378235, 0.6176518797874451, 0.1297644078731537, 0.12297223508358002, 0.4984661042690277, 0.4068028926849365, 0.6097393035888672, 0.050501517951488495, 0.5715166926383972, 0.7027633786201477, 0.04892706871032715, 0.4340454339981079, 0.18961629271507263, 0.6755310297012329, 0.1143735721707344, 0.3986010253429413]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]",3,48
