epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
25,253,0.0,253.0,0.0,1.050974549270029,25.429688956581643,26.480663505851673,32.08903726267955,0.1111111111111111,1.0,0,1,7,512,40,0.5,12,7,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.118453080468134, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.261281746761524,0.0,0,1,9554.141267800645,0.09,0.0,0,"[25, 3, 10, 18, 7, 16, 15]","{'svc': 0.2561972141265869, 'con': 0.2511664032936096, 'rec': 0.21236829459667206, 'stab': 0.2802680730819702}","[253.0, 0.0, 10.022622108459473, 32.08903884887695, 0.1111111119389534, 11.0]","[0.20441487431526184, 0.7180581092834473, 0.4482802748680115, 0.6341938376426697, 0.5671945810317993, 0.5025684833526611, 0.14319591224193573, 0.6965554356575012, 0.16826756298542023, 0.12545213103294373, 0.5741117000579834, 0.1425800621509552, 0.1941528618335724, 0.20986661314964294, 0.6626798510551453, 0.5072341561317444, 0.5108810067176819, 0.38877594470977783, 0.7123866081237793, 0.5000436902046204, 0.6090476512908936, 0.12746933102607727, 0.18964463472366333, 0.06571212410926819, 0.6320536732673645, 0.780691921710968, 0.6040245890617371]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.9112923140673894,17.40366267750702,18.314954991574407,20.09043114724561,0.037037037037037035,1.0,0,1,9,512,80,0.5,12,9,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.4651963993259525, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.098786289103888,0.0,0,1,15506.453612943687,0.15,0.0,0,"[15, 10, 14, 18, 25, 4, 19, 3, 1]","{'svc': 0.25239160656929016, 'con': 0.25447824597358704, 'rec': 0.20277251303195953, 'stab': 0.29035770893096924}","[284.0, 0.0, 26.480663299560547, 20.090431213378906, 0.03703703731298447, 12.0]","[0.20222792029380798, 0.7151181101799011, 0.4625236392021179, 0.630893886089325, 0.5672605037689209, 0.44943946599960327, 0.11384125053882599, 0.6909956932067871, 0.1612549126148224, 0.131475567817688, 0.582515299320221, 0.18356209993362427, 0.19495484232902527, 0.2039005160331726, 0.6619340777397156, 0.5233457684516907, 0.5155907273292542, 0.40763410925865173, 0.7110139727592468, 0.5134525895118713, 0.5488424301147461, 0.11500915139913559, 0.18433240056037903, 0.053223349153995514, 0.5774529576301575, 0.7696291208267212, 0.6060115694999695]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,1.09160347409142,33.45885275323037,34.55045622732179,37.6183486836074,0.25925925925925924,1.0,0,1,7,512,80,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -2.7640364981857433, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.651638595399305,0.0,0,0,6946.362688264966,0.045,0.0,0,"[26, 18, 14, 16, 10, 3, 1]","{'svc': 0.24259214103221893, 'con': 0.25818148255348206, 'rec': 0.22423990070819855, 'stab': 0.27498647570610046}","[240.0, 0.0, 18.31495475769043, 37.61834716796875, 0.25925925374031067, 12.0]","[0.19588223099708557, 0.7162103056907654, 0.4884946942329407, 0.6383962035179138, 0.5407451391220093, 0.4129869043827057, 0.12384594231843948, 0.6970185041427612, 0.15986475348472595, 0.1327916979789734, 0.594403862953186, 0.22233974933624268, 0.19295638799667358, 0.2054242044687271, 0.6689075231552124, 0.4803650975227356, 0.5329068303108215, 0.4350554347038269, 0.7107990980148315, 0.47088196873664856, 0.5678629279136658, 0.09978992491960526, 0.18882018327713013, 0.04655910283327103, 0.5303970575332642, 0.7270470857620239, 0.6147011518478394]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,257,0.0,257.0,0.0,1.0201744243697193,30.715227302927296,31.735401727297017,41.06552310852308,0.14814814814814814,1.0,0,1,7,512,60,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.5388321381837615, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.225903197690826,0.0,0,1,8098.211650459209,0.0675,0.0,0,"[17, 4, 10, 1, 18, 3, 15]","{'svc': 0.2251269370317459, 'con': 0.25006726384162903, 'rec': 0.2253149002790451, 'stab': 0.29949092864990234}","[257.0, 0.0, 34.55045700073242, 41.065521240234375, 0.14814814925193787, 11.0]","[0.1917300522327423, 0.7226359248161316, 0.504688024520874, 0.6487346291542053, 0.5521305799484253, 0.44273853302001953, 0.12415512651205063, 0.7039400935173035, 0.15638571977615356, 0.13328494131565094, 0.6027309894561768, 0.2651563882827759, 0.19211030006408691, 0.20513948798179626, 0.6749045252799988, 0.5053541660308838, 0.5462133288383484, 0.45983123779296875, 0.7176836133003235, 0.4315793514251709, 0.5855023860931396, 0.09053047001361847, 0.18065159022808075, 0.042145587503910065, 0.48824721574783325, 0.6891834139823914, 0.5820520520210266]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
29,242,0.0,242.0,0.0,1.0836343770006704,18.743465231539933,19.827099608540603,15.667550771799773,0.1111111111111111,1.0,0,1,9,512,80,0.4,12,9,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.5861679686832484, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.842730340661629,0.0,0,0,12205.516932782115,0.09,0.0,0,"[18, 16, 10, 1, 7, 17, 4, 20, 2]","{'svc': 0.22864171862602234, 'con': 0.27219781279563904, 'rec': 0.2055836170911789, 'stab': 0.29357683658599854}","[242.0, 0.0, 31.735401153564453, 15.667551040649414, 0.1111111119389534, 12.0]","[0.1862403303384781, 0.7245191931724548, 0.5179027318954468, 0.6110216379165649, 0.564880907535553, 0.46677249670028687, 0.11950814723968506, 0.7064993381500244, 0.14627696573734283, 0.12714770436286926, 0.6153702139854431, 0.30057770013809204, 0.18132872879505157, 0.19181427359580994, 0.6817066073417664, 0.5249256491661072, 0.5584603548049927, 0.48009827733039856, 0.7234904170036316, 0.39666664600372314, 0.600695013999939, 0.09118673205375671, 0.16177089512348175, 0.028083115816116333, 0.44565945863723755, 0.6466382145881653, 0.5336269736289978]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,246,0.0,246.0,0.0,0.5545612354023736,28.057782876345165,28.61234411174754,35.60416514337277,0.14814814814814814,1.0,0,1,9,384,80,0.4,13,9,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.288987528939803, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.406033809664961,0.0,0,0,8597.687733630964,0.0675,0.0,0,"[4, 17, 18, 14, 7, 10, 16, 1, 20]","{'svc': 0.23992536962032318, 'con': 0.2560822665691376, 'rec': 0.21564461290836334, 'stab': 0.2883477509021759}","[246.0, 0.0, 19.827098846435547, 35.604164123535156, 0.14814814925193787, 12.0]","[0.16968807578086853, 0.7264980673789978, 0.5330889225006104, 0.5712304711341858, 0.5764480233192444, 0.4884515404701233, 0.11243968456983566, 0.7104177474975586, 0.13102000951766968, 0.12027563154697418, 0.6220446825027466, 0.3315984010696411, 0.17452439665794373, 0.17621228098869324, 0.6836572885513306, 0.5414044857025146, 0.5731187462806702, 0.4986414909362793, 0.7233373522758484, 0.4252539873123169, 0.615127682685852, 0.09102147817611694, 0.14191947877407074, 0.037460215389728546, 0.4698939025402069, 0.5959039926528931, 0.5501355528831482]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,245,0.0,245.0,0.0,1.0746160248726848,24.134824992442603,25.20944101731529,20.305416641475347,0.1111111111111111,1.0,0,1,9,512,80,0.4,13,9,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -2.016755281385223, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.671775176106558,0.0,0,1,9718.581218509365,0.09,0.0,0,"[5, 24, 15, 7, 1, 17, 20, 14, 26]","{'svc': 0.22502058744430542, 'con': 0.2736210525035858, 'rec': 0.2050895392894745, 'stab': 0.2962688207626343}","[245.0, 0.0, 28.61234474182129, 20.305416107177734, 0.1111111119389534, 13.0]","[0.16449734568595886, 0.7322468757629395, 0.5487653613090515, 0.5271317958831787, 0.5457285046577454, 0.5117332935333252, 0.11372801661491394, 0.7131497263908386, 0.13446535170078278, 0.12082638591527939, 0.6355354189872742, 0.36572787165641785, 0.17256692051887512, 0.1822686344385147, 0.6940192580223083, 0.5620898604393005, 0.5848727226257324, 0.5117548108100891, 0.6873176693916321, 0.45575761795043945, 0.6271489262580872, 0.09757746756076813, 0.12652796506881714, 0.04303435608744621, 0.49694088101387024, 0.5509975552558899, 0.5686038732528687]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,247,0.0,247.0,0.0,0.5517191257873564,25.510006279295062,26.06172540508242,28.40614438777366,0.18518518518518517,1.0,0,1,7,384,80,0.5,10,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.0849380324065936, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.256547961457377,0.0,0,0,9477.4999030506,0.045,0.0,0,"[26, 7, 2, 4, 5, 10, 20]","{'svc': 0.2288619577884674, 'con': 0.2701139450073242, 'rec': 0.21421733498573303, 'stab': 0.28680676221847534}","[247.0, 0.0, 25.209440231323242, 28.406145095825195, 0.18518517911434174, 13.0]","[0.14763019979000092, 0.6922144293785095, 0.5603395700454712, 0.4859646260738373, 0.5575244426727295, 0.5319699645042419, 0.11998195946216583, 0.7144766449928284, 0.13176333904266357, 0.105797678232193, 0.6413936018943787, 0.3948359787464142, 0.16819128394126892, 0.17137423157691956, 0.6982162594795227, 0.5176669359207153, 0.5973004698753357, 0.4820477366447449, 0.6503638625144958, 0.47728675603866577, 0.6344772577285767, 0.10674136132001877, 0.13451603055000305, 0.056545622646808624, 0.5186330080032349, 0.5088973641395569, 0.5825518369674683]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,277,0.0,277.0,0.0,0.9355718253978922,14.882842782959456,15.818414608357347,22.798809276531514,0.0,1.0,0,1,9,512,80,0.4,12,9,0.2812071330589849,0,"{'throughput': 9.00419378190502, 'latency': -1.2654731686685878, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.258720613236433,0.0,0,1,17511.23654665446,0.09,0.0,0,"[10, 7, 14, 20, 24, 11, 16, 26, 19]","{'svc': 0.24150046706199646, 'con': 0.24938195943832397, 'rec': 0.19296027719974518, 'stab': 0.3161573112010956}","[277.0, 0.0, 26.061725616455078, 22.798809051513672, 0.0, 10.0]","[0.1260644793510437, 0.657023012638092, 0.5723509788513184, 0.4521729350090027, 0.5700715184211731, 0.5497024059295654, 0.11358818411827087, 0.7209818363189697, 0.12255052477121353, 0.09202530235052109, 0.6511368751525879, 0.42423713207244873, 0.16034644842147827, 0.16344229876995087, 0.706718385219574, 0.4788268804550171, 0.6051591038703918, 0.4423614740371704, 0.6036148071289062, 0.5025498867034912, 0.6440978646278381, 0.11388090997934341, 0.13791754841804504, 0.05613335594534874, 0.5382066965103149, 0.4727996587753296, 0.5910224318504333]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,261,0.0,261.0,0.0,0.48777595348109354,25.512765140776253,26.000541094257347,24.898550469254168,0.1111111111111111,1.0,0,1,9,384,40,0.4,12,9,0.2908093278463649,0,"{'throughput': 8.909351206017755, 'latency': -2.0800432875405876, 'queue': -0.0, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.469307918477167,0.0,0,1,10038.252629198021,0.0675,0.0,0,"[26, 14, 18, 5, 11, 24, 10, 19, 4]","{'svc': 0.24584080278873444, 'con': 0.26405537128448486, 'rec': 0.2013760507106781, 'stab': 0.2887277603149414}","[261.0, 0.0, 15.818414688110352, 24.898550033569336, 0.1111111119389534, 12.0]","[0.11466804891824722, 0.6235159635543823, 0.5914142727851868, 0.42432960867881775, 0.5894355177879333, 0.5752742886543274, 0.1396540403366089, 0.7358407378196716, 0.12731048464775085, 0.07161851227283478, 0.6668775677680969, 0.4575915038585663, 0.1676139086484909, 0.17563724517822266, 0.7177512049674988, 0.4501602351665497, 0.6231614351272583, 0.41582033038139343, 0.6264635324478149, 0.5312836170196533, 0.6131823062896729, 0.1265399008989334, 0.15552671253681183, 0.078643798828125, 0.5650416016578674, 0.4430827498435974, 0.6131680011749268]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,34
35,243,0.0,243.0,0.0,0.5611974763485846,14.621777176760823,15.182974653109408,18.037973305252127,0.07407407407407407,1.0,0,1,7,384,20,0.6,9,7,0.27434842249657065,0,"{'throughput': 8.795469160469123, 'latency': -1.2146379722487526, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.980831188220371,0.0,0,0,16004.768864593647,0.24,0.0,0,"[14, 26, 18, 1, 7, 4, 16]","{'svc': 0.22386765480041504, 'con': 0.27202391624450684, 'rec': 0.19629481434822083, 'stab': 0.3078136742115021}","[243.0, 0.0, 26.00054168701172, 18.037973403930664, 0.07407407462596893, 12.0]","[0.11576534807682037, 0.6397120952606201, 0.6061994433403015, 0.39521974325180054, 0.6013363003730774, 0.5887619256973267, 0.16672754287719727, 0.7410914301872253, 0.13283023238182068, 0.0693075954914093, 0.6760527491569519, 0.48332980275154114, 0.19862066209316254, 0.20464420318603516, 0.7246881723403931, 0.4198508858680725, 0.633969247341156, 0.44308507442474365, 0.6445528864860535, 0.552097499370575, 0.5713895559310913, 0.16075997054576874, 0.18312238156795502, 0.11587001383304596, 0.5847949981689453, 0.41460472345352173, 0.6245425343513489]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,279,0.0,279.0,0.0,0.4133474028885762,20.33258272427281,20.745930127161387,18.742386858687148,0.07407407407407407,1.0,0,1,9,384,40,0.4,12,9,0.27023319615912206,0,"{'throughput': 9.015663365070798, 'latency': -1.659674410172911, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.755988954897887,0.0,0,1,13448.420884958165,0.12,0.0,0,"[19, 2, 16, 10, 18, 7, 17, 14, 11]","{'svc': 0.2616913318634033, 'con': 0.24461713433265686, 'rec': 0.1871514469385147, 'stab': 0.3065400719642639}","[279.0, 0.0, 15.182974815368652, 18.742387771606445, 0.07407407462596893, 9.0]","[0.0767417848110199, 0.5850924253463745, 0.6030287742614746, 0.35086119174957275, 0.6011585593223572, 0.5398516654968262, 0.1287291944026947, 0.7267950773239136, 0.08799468725919724, 0.05205342918634415, 0.6687837243080139, 0.4938715100288391, 0.17519478499889374, 0.1759224385023117, 0.7147681713104248, 0.3731917142868042, 0.6320926547050476, 0.455009788274765, 0.641035258769989, 0.5591557025909424, 0.5164839625358582, 0.14221161603927612, 0.17224766314029694, 0.10597753524780273, 0.5865139961242676, 0.37183499336242676, 0.6195350885391235]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,264,0.0,264.0,0.0,0.47054902257485665,22.737206534907536,23.207755557482393,17.868910671914012,0.14814814814814814,1.0,0,1,9,384,20,0.4,12,9,0.27983539094650206,0,"{'throughput': 8.927567721577956, 'latency': -1.8566204445985914, 'queue': -0.0, 'smooth': -0.12, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.950947276979365,0.0,0,0,11375.50761193208,0.12,0.0,0,"[24, 7, 18, 19, 14, 4, 2, 10, 11]","{'svc': 0.24493321776390076, 'con': 0.2673143744468689, 'rec': 0.1980971395969391, 'stab': 0.28965532779693604}","[264.0, 0.0, 20.745929718017578, 17.86890983581543, 0.14814814925193787, 12.0]","[0.0819716602563858, 0.5983768701553345, 0.6132773160934448, 0.3258577585220337, 0.612557590007782, 0.5021457672119141, 0.13635028898715973, 0.732541024684906, 0.08256446570158005, 0.044606421142816544, 0.6741386651992798, 0.509270191192627, 0.17127051949501038, 0.1764782965183258, 0.7196894884109497, 0.3430246412754059, 0.6041174530982971, 0.48024359345436096, 0.6479684114456177, 0.5699343085289001, 0.48030728101730347, 0.1414710283279419, 0.17061607539653778, 0.11064949631690979, 0.5976259112358093, 0.3436930179595947, 0.6302550435066223]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
38,260,0.0,260.0,0.0,0.9862275469804999,22.895501991611187,23.88172953859169,28.333105404136056,0.14814814814814814,1.0,0,1,7,512,20,0.5,11,7,0.2606310013717421,0,"{'throughput': 8.90323265171631, 'latency': -1.9105383630873352, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.512694288628975,0.0,0,0,10886.98369102007,0.09,0.0,0,"[10, 18, 26, 7, 2, 14, 11]","{'svc': 0.2439548820257187, 'con': 0.25932106375694275, 'rec': 0.20308494567871094, 'stab': 0.29363909363746643}","[260.0, 0.0, 23.20775604248047, 28.333105087280273, 0.14814814925193787, 12.0]","[0.0873197466135025, 0.6139611005783081, 0.621171236038208, 0.30283892154693604, 0.6229740977287292, 0.4641362428665161, 0.1266106516122818, 0.7331089377403259, 0.06995764374732971, 0.03437890112400055, 0.6799796223640442, 0.5243481993675232, 0.1783793866634369, 0.16844765841960907, 0.722282350063324, 0.3177497684955597, 0.6114144325256348, 0.5016834139823914, 0.6550385355949402, 0.5341364741325378, 0.44677528738975525, 0.13925933837890625, 0.16490685939788818, 0.11451489478349686, 0.5618426203727722, 0.37651118636131287, 0.639327347278595]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,38
39,280,0.0,256.0,0.0,0.0,16.813432320346546,16.813432320346546,25.34349045053787,0.07407407407407407,1.0,0,1,7,256,20,0.6,8,7,0.26474622770919065,0,"{'throughput': 8.878521735832352, 'latency': -1.3450745856277238, 'queue': -0.6000000000000001, 'smooth': -0.36, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.573447150204628,0.0,0,0,15225.921461033573,0.0675,24.0,0,"[2, 14, 1, 26, 10, 18, 4]","{'svc': 0.25360384583473206, 'con': 0.2511084973812103, 'rec': 0.19472606480121613, 'stab': 0.3005616068840027}","[280.0, 0.0, 23.881729125976562, 25.343490600585938, 0.07407407462596893, 11.0]","[0.08945026993751526, 0.6265242099761963, 0.6264364123344421, 0.3335892856121063, 0.629166841506958, 0.43097227811813354, 0.11366602778434753, 0.735535204410553, 0.04776754975318909, 0.02521735429763794, 0.6858804225921631, 0.5367250442504883, 0.16337525844573975, 0.1595153957605362, 0.7206434607505798, 0.2928957939147949, 0.5802678465843201, 0.5183936357498169, 0.6601687073707581, 0.49411335587501526, 0.41101908683776855, 0.11952421069145203, 0.15307176113128662, 0.11260432004928589, 0.5201537609100342, 0.40453073382377625, 0.6432273387908936]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,39
40,277,24.0,301.0,0.006378737541528239,0.31938986055253626,20.01332016573331,20.339088763827377,19.900400552444378,0.1111111111111111,1.0,0,1,9,384,40,0.4,11,9,0.27983539094650206,0,"{'throughput': 9.136683227799791, 'latency': -1.62712710110619, 'queue': -0.0, 'smooth': -0.72, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.7895561266936015,0.0,0,0,14799.089747586031,0.15,0.0,0,"[7, 14, 26, 17, 10, 4, 2, 18, 1]","{'svc': 0.23840323090553284, 'con': 0.26239481568336487, 'rec': 0.19592666625976562, 'stab': 0.3032752275466919}","[277.0, 24.0, 16.813432693481445, 19.900400161743164, 0.1111111119389534, 8.0]","[0.13124527037143707, 0.6489516496658325, 0.6432799696922302, 0.3775380551815033, 0.6477535963058472, 0.40832850337028503, 0.1517810970544815, 0.7507452368736267, 0.05461801216006279, 0.047202274203300476, 0.7033768892288208, 0.5605937838554382, 0.14787553250789642, 0.18059632182121277, 0.7381715178489685, 0.2813945412635803, 0.5544421076774597, 0.5416758060455322, 0.6775373816490173, 0.5248287916183472, 0.4518720209598541, 0.14462247490882874, 0.17528441548347473, 0.13250163197517395, 0.4939210116863251, 0.4436896741390228, 0.66484135389328]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,40
41,257,0.0,257.0,0.0,0.48924538062999545,17.594749036174548,18.083994416804543,19.305904194655902,0.1111111111111111,1.0,0,1,7,384,20,0.6,8,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4467195533443635, 'queue': -0.0, 'smooth': -0.6, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.838015782530224,0.0,0,0,14211.46202971523,0.2,0.0,0,"[14, 18, 1, 2, 10, 26, 7]","{'svc': 0.24331200122833252, 'con': 0.2614547908306122, 'rec': 0.1901295781135559, 'stab': 0.3051035702228546}","[257.0, 0.0, 20.339088439941406, 19.305904388427734, 0.1111111119389534, 11.0]","[0.15064674615859985, 0.6578491926193237, 0.6489529609680176, 0.4061206877231598, 0.6553200483322144, 0.4356915056705475, 0.17029191553592682, 0.7546063661575317, 0.046711839735507965, 0.07521046698093414, 0.7054404020309448, 0.5735986232757568, 0.13219188153743744, 0.1913137286901474, 0.7406266331672668, 0.31657248735427856, 0.5732319355010986, 0.5531291365623474, 0.6847720742225647, 0.5415377020835876, 0.47746795415878296, 0.15284498035907745, 0.18574893474578857, 0.14029115438461304, 0.4586961269378662, 0.4681599736213684, 0.6690911650657654]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,41
