epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
48,44,243,0.0,243.0,0.0,0.5471476746749724,22.20514653504647,22.75229420972144,34.67389585756231,0.1111111111111111,1.0,0,1,7,384,60,0.5,13,7,0.1700960219478738,0,"{'throughput': 8.795469160469123, 'latency': -1.8201835367777153, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.975285623691407,0.0,0,0,10680.241638936466,0.28,0.0,0,"[16, 21, 11, 10, 12, 8, 22]","{'svc': 0.2143971025943756, 'con': 0.2467896044254303, 'rec': 0.19275780022144318, 'stab': 0.34605541825294495}","[243.0, 0.0, 19.998226165771484, 34.67389678955078, 0.1111111119389534, 11.0]","[0.4871291220188141, 0.6880197525024414, 0.093063123524189, 0.5339037775993347, 0.5245619416236877, 0.5890693068504333, 0.11969316750764847, 0.6509710550308228, 0.5974270105361938, 0.6315035820007324, 0.5856924653053284, 0.6717976331710815, 0.5192365050315857, 0.26905879378318787, 0.7437795996665955, 0.09830252826213837, 0.6135770082473755, 0.12049224227666855, 0.5635536909103394, 0.47266578674316406, 0.15980741381645203, 0.6922816634178162, 0.6664668321609497, 0.4959751069545746, 0.6324111819267273, 0.5083441138267517, 0.058687373995780945]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",2,48
49,44,287,0.0,287.0,0.0,0.37217501024084326,19.126261294446284,19.49843630468713,19.71958703087033,0.07407407407407407,1.0,0,1,7,384,60,0.5,14,7,0.16049382716049382,0,"{'throughput': 9.060736768217515, 'latency': -1.5598749043749702, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.500861863842545,0.0,0,1,14719.129037594137,0.28,0.0,0,"[14, 11, 24, 21, 1, 22, 0]","{'svc': 0.24056020379066467, 'con': 0.253434956073761, 'rec': 0.18727083504199982, 'stab': 0.3187340497970581}","[287.0, 0.0, 22.752294540405273, 19.719587326049805, 0.07407407462596893, 13.0]","[0.5041061639785767, 0.6922755241394043, 0.08935019373893738, 0.4934372007846832, 0.48673781752586365, 0.5982898473739624, 0.10602682828903198, 0.6541180610656738, 0.6027827858924866, 0.6400608420372009, 0.590269923210144, 0.6744526028633118, 0.5311762690544128, 0.24661055207252502, 0.7410072684288025, 0.09756854921579361, 0.6174821853637695, 0.11161750555038452, 0.5201180577278137, 0.49200132489204407, 0.13840562105178833, 0.6931626200675964, 0.6690569519996643, 0.4594191610813141, 0.6408995389938354, 0.46932005882263184, 0.10245662182569504]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",2,49
50,44,241,0.0,241.0,0.0,0.55283419916817,19.170660203019573,19.723494402187743,24.558941417472653,0.1111111111111111,1.0,0,1,7,384,60,0.5,14,7,0.16872427983539096,0,"{'throughput': 8.7823003618507, 'latency': -1.5778795521750195, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.20442080967568,0.0,0,0,12218.93012899723,0.32,0.0,0,"[19, 12, 22, 5, 1, 8, 21]","{'svc': 0.21868015825748444, 'con': 0.26989102363586426, 'rec': 0.18791797757148743, 'stab': 0.3235107660293579}","[241.0, 0.0, 19.498435974121094, 24.558940887451172, 0.1111111119389534, 14.0]","[0.4709603488445282, 0.695850670337677, 0.09992378205060959, 0.4597543776035309, 0.4549487233161926, 0.6095749139785767, 0.11450909078121185, 0.6625393629074097, 0.6120405197143555, 0.6481718420982361, 0.5540511012077332, 0.6823517680168152, 0.5433434844017029, 0.22786962985992432, 0.746043860912323, 0.11077006906270981, 0.6269015073776245, 0.12289939075708389, 0.5409247875213623, 0.5080142617225647, 0.12893711030483246, 0.6984820365905762, 0.6758063435554504, 0.42996254563331604, 0.6514481902122498, 0.4387850761413574, 0.14120876789093018]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",2,50
51,44,225,0.0,225.0,0.0,0.6227958341339753,28.43828561943902,29.061081453572996,24.833742188253535,0.18518518518518517,1.0,0,1,7,384,60,0.5,14,7,0.17421124828532236,0,"{'throughput': 8.672855998835658, 'latency': -2.3248865162858396, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.347969482549818,0.0,0,1,7742.31338773309,0.28,0.0,0,"[11, 1, 7, 12, 18, 5, 9]","{'svc': 0.21024304628372192, 'con': 0.2756096422672272, 'rec': 0.19320048391819, 'stab': 0.32094675302505493}","[225.0, 0.0, 19.723493576049805, 24.833742141723633, 0.18518517911434174, 14.0]","[0.45603132247924805, 0.7168042063713074, 0.12022265791893005, 0.4437504708766937, 0.4989708960056305, 0.6325058341026306, 0.1406300663948059, 0.687222957611084, 0.6387765407562256, 0.6697763800621033, 0.5841214656829834, 0.7041780352592468, 0.570170521736145, 0.27667349576950073, 0.7627831697463989, 0.14502662420272827, 0.6492249369621277, 0.1447349637746811, 0.5763533711433411, 0.5381081104278564, 0.15365946292877197, 0.6862595081329346, 0.6996755003929138, 0.4181387424468994, 0.673409104347229, 0.42809489369392395, 0.196305513381958]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",2,51
52,44,275,0.0,275.0,0.0,0.42367887096314727,21.31829512135827,21.741973992321416,31.717724478601635,0.1111111111111111,1.0,0,1,7,384,60,0.5,12,7,0.1755829903978052,0,"{'throughput': 8.99264138514744, 'latency': -1.7393579193857134, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.253283465761727,0.0,0,0,12648.345550276224,0.2,0.0,0,"[10, 11, 22, 9, 1, 8, 12]","{'svc': 0.22279717028141022, 'con': 0.25564274191856384, 'rec': 0.19795674085617065, 'stab': 0.3236033022403717}","[275.0, 0.0, 29.061080932617188, 31.717723846435547, 0.1111111119389534, 14.0]","[0.4066450595855713, 0.7035497426986694, 0.10478391498327255, 0.39818912744522095, 0.5008780360221863, 0.6257556080818176, 0.11979269236326218, 0.6703559160232544, 0.6293818354606628, 0.6574032306671143, 0.5834587216377258, 0.6901853084564209, 0.5646738409996033, 0.29574108123779297, 0.7470248937606812, 0.1308213174343109, 0.601233720779419, 0.13281022012233734, 0.5738821029663086, 0.5323517918586731, 0.14600931107997894, 0.6349349021911621, 0.6830572485923767, 0.37191033363342285, 0.6208239197731018, 0.43017467856407166, 0.21680812537670135]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",2,52
53,44,249,0.0,249.0,0.0,0.5264321776959353,22.09972767521188,22.626159852907815,29.631141633422317,0.07407407407407407,1.0,0,1,7,384,60,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.834337468579594, 'latency': -1.8100927882326252, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.024244680346969,0.0,0,1,11004.960701185872,0.16,0.0,0,"[4, 7, 22, 19, 14, 9, 1]","{'svc': 0.2161608636379242, 'con': 0.24999357759952545, 'rec': 0.1841430962085724, 'stab': 0.3497024178504944}","[249.0, 0.0, 21.741973876953125, 29.631141662597656, 0.07407407462596893, 12.0]","[0.38229042291641235, 0.7070272564888, 0.09683451056480408, 0.37048351764678955, 0.522083044052124, 0.5990245938301086, 0.1143183782696724, 0.6776999235153198, 0.6355355381965637, 0.6629795432090759, 0.5930352210998535, 0.6966074109077454, 0.5713201761245728, 0.32664528489112854, 0.7515357136726379, 0.13078387081623077, 0.565019965171814, 0.13334813714027405, 0.5905638933181763, 0.5407328009605408, 0.1457110494375229, 0.5983060002326965, 0.6893422603607178, 0.4044470191001892, 0.5810903906822205, 0.45398056507110596, 0.2526700794696808]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",2,53
54,44,272,0.0,272.0,0.0,0.4341102742297939,14.41310498086182,14.847215255091614,25.984374627564097,0.037037037037037035,1.0,0,1,7,384,60,0.5,12,7,0.17146776406035666,0,"{'throughput': 8.975154872295937, 'latency': -1.1877772204073291, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.787377651888607,0.0,0,0,18319.933760421638,0.2,0.0,0,"[11, 9, 10, 8, 7, 1, 19]","{'svc': 0.23190991580486298, 'con': 0.24549654126167297, 'rec': 0.1800204962491989, 'stab': 0.3425730764865875}","[272.0, 0.0, 22.62615966796875, 25.984375, 0.03703703731298447, 12.0]","[0.35323968529701233, 0.7098860144615173, 0.08532322943210602, 0.34571513533592224, 0.5402112007141113, 0.5548074841499329, 0.10558747500181198, 0.6794105172157288, 0.6415778994560242, 0.6686661243438721, 0.5997543334960938, 0.6944710612297058, 0.5826360583305359, 0.35398536920547485, 0.751818060874939, 0.12206833809614182, 0.5254272818565369, 0.11512439697980881, 0.5989352464675903, 0.5522526502609253, 0.14313343167304993, 0.5570292472839355, 0.6904865503311157, 0.3741992712020874, 0.5420600771903992, 0.4743807315826416, 0.28710806369781494]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",2,54
55,44,257,0.0,257.0,0.0,0.4924407141759157,17.53922562740773,18.031666341583648,36.40477678271713,0.037037037037037035,1.0,0,1,7,384,60,0.5,12,7,0.16872427983539096,0,"{'throughput': 8.884735335874588, 'latency': -1.442533307326692, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.442202028547896,0.0,0,0,14252.703833994565,0.24,0.0,0,"[1, 14, 11, 9, 8, 12, 7]","{'svc': 0.2368369698524475, 'con': 0.24124020338058472, 'rec': 0.18462002277374268, 'stab': 0.3373028635978699}","[257.0, 0.0, 14.84721565246582, 36.40477752685547, 0.03703703731298447, 12.0]","[0.329191118478775, 0.7106360197067261, 0.07779824733734131, 0.3210412263870239, 0.55643230676651, 0.5198698043823242, 0.10132969170808792, 0.6866579055786133, 0.6478623747825623, 0.673195481300354, 0.6068875789642334, 0.6976545453071594, 0.5936483144760132, 0.32842499017715454, 0.7504077553749084, 0.10877764970064163, 0.49045318365097046, 0.11230820417404175, 0.6046026945114136, 0.5618921518325806, 0.14111661911010742, 0.51958167552948, 0.6971034407615662, 0.34669986367225647, 0.5076223015785217, 0.494962602853775, 0.3158082962036133]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",2,55
56,44,244,0.0,244.0,0.0,0.5457894781348155,23.120335073714728,23.666124551849542,15.749215677814519,0.14814814814814814,1.0,0,1,7,384,60,0.5,14,7,0.17146776406035666,0,"{'throughput': 8.802013136871564, 'latency': -1.8932899641479635, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.9087231727236,0.0,0,1,10310.095320652365,0.28,0.0,0,"[21, 8, 9, 11, 1, 7, 14]","{'svc': 0.23014259338378906, 'con': 0.2660711109638214, 'rec': 0.1805717945098877, 'stab': 0.32321450114250183}","[244.0, 0.0, 18.031665802001953, 15.749216079711914, 0.14814814925193787, 12.0]","[0.32352709770202637, 0.7317590117454529, 0.11408702284097672, 0.3104848861694336, 0.5891262888908386, 0.5001230835914612, 0.13687476515769958, 0.7079864144325256, 0.6723456978797913, 0.6950572729110718, 0.6315430402755737, 0.719092071056366, 0.5820310115814209, 0.37264958024024963, 0.7702208757400513, 0.14094696938991547, 0.5227673649787903, 0.12783119082450867, 0.6283016800880432, 0.5911166071891785, 0.15850616991519928, 0.5528662800788879, 0.7188104391098022, 0.3387419283390045, 0.4896656572818756, 0.5319621562957764, 0.36094972491264343]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",2,56
57,44,277,0.0,277.0,0.0,0.41383325758955475,11.519694534702179,11.933527792291734,16.339673140365292,0.037037037037037035,1.0,0,1,7,384,60,0.5,13,7,0.1646090534979424,0,"{'throughput': 9.00419378190502, 'latency': -0.9546822233833387, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.049511558521681,0.0,0,0,23211.912254389987,0.32,0.0,0,"[1, 4, 14, 11, 10, 9, 18]","{'svc': 0.2405649721622467, 'con': 0.2623279392719269, 'rec': 0.1794210523366928, 'stab': 0.31768596172332764}","[277.0, 0.0, 23.66612434387207, 16.33967399597168, 0.03703703731298447, 14.0]","[0.3031551241874695, 0.7354834675788879, 0.1285676807165146, 0.28974655270576477, 0.6059121489524841, 0.4689299464225769, 0.14699064195156097, 0.7107548117637634, 0.6808119416236877, 0.7024314403533936, 0.638835608959198, 0.7239928245544434, 0.5573243498802185, 0.3992874026298523, 0.7695307731628418, 0.15804816782474518, 0.5459161400794983, 0.14614659547805786, 0.6344885230064392, 0.6018478870391846, 0.17173807322978973, 0.5731384754180908, 0.7244481444358826, 0.3153197169303894, 0.4591701030731201, 0.49261707067489624, 0.39055147767066956]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]",2,57
58,44,230,0.0,230.0,0.0,0.602262586146965,27.424806742118164,28.027069328265128,38.739429881134626,0.1111111111111111,1.0,0,1,7,384,60,0.5,12,7,0.1700960219478738,0,"{'throughput': 8.707868336834869, 'latency': -2.2421655462612105, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.465702790573658,0.0,0,1,8206.352127157526,0.28,0.0,0,"[19, 9, 21, 14, 7, 1, 18]","{'svc': 0.22426222264766693, 'con': 0.2555004060268402, 'rec': 0.19640381634235382, 'stab': 0.32383355498313904}","[230.0, 0.0, 11.933527946472168, 38.73942947387695, 0.1111111119389534, 13.0]","[0.27967745065689087, 0.7376712560653687, 0.14492173492908478, 0.2704624831676483, 0.5680159330368042, 0.43793636560440063, 0.1719181090593338, 0.7154657244682312, 0.6507954597473145, 0.7064241170883179, 0.6507030725479126, 0.7289738655090332, 0.5719756484031677, 0.4273011088371277, 0.7725702524185181, 0.1745070368051529, 0.5628842115402222, 0.16361664235591888, 0.6471778750419617, 0.6119151711463928, 0.18937259912490845, 0.5894259810447693, 0.7312309741973877, 0.29431822896003723, 0.42845237255096436, 0.46036043763160706, 0.4150261878967285]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",2,58
59,44,272,0.0,272.0,0.0,0.43523511657335623,26.60079350720983,27.036028623783185,40.684077122798186,0.14814814814814814,1.0,0,1,7,384,60,0.5,12,7,0.1673525377229081,0,"{'throughput': 8.975154872295937, 'latency': -2.162882289902655, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.812272582393282,0.0,0,0,10060.649209430327,0.24,0.0,0,"[1, 14, 22, 9, 12, 7, 16]","{'svc': 0.22254981100559235, 'con': 0.2422846108675003, 'rec': 0.20598281919956207, 'stab': 0.32918277382850647}","[272.0, 0.0, 28.027069091796875, 40.684078216552734, 0.14814814925193787, 12.0]","[0.2999091148376465, 0.7277176976203918, 0.13707807660102844, 0.23813915252685547, 0.5163528919219971, 0.44449007511138916, 0.15778391063213348, 0.7040388584136963, 0.6088234186172485, 0.6931099891662598, 0.6402720808982849, 0.7169775366783142, 0.5626900792121887, 0.431136816740036, 0.757674515247345, 0.16708390414714813, 0.565884530544281, 0.16232553124427795, 0.6389628052711487, 0.6045941114425659, 0.18851584196090698, 0.5890668034553528, 0.7178617119789124, 0.31106433272361755, 0.3873177170753479, 0.4664766192436218, 0.4189630448818207]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",2,59
60,44,245,0.0,245.0,0.0,0.5427589414704783,15.12261899856205,15.665377940032528,28.34942135323153,0.037037037037037035,1.0,0,1,7,384,60,0.5,11,7,0.16872427983539096,0,"{'throughput': 8.80853045749178, 'latency': -1.2532302352026023, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.555300222289178,0.0,0,0,15639.584371208044,0.24,0.0,0,"[10, 7, 14, 18, 16, 11, 22]","{'svc': 0.20488493144512177, 'con': 0.2542519271373749, 'rec': 0.18279831111431122, 'stab': 0.3580648601055145}","[245.0, 0.0, 27.036027908325195, 28.34942054748535, 0.03703703731298447, 12.0]","[0.3315126299858093, 0.6954867839813232, 0.13584516942501068, 0.22107818722724915, 0.4827116131782532, 0.4697180390357971, 0.15668942034244537, 0.7073621153831482, 0.5716533064842224, 0.6999437212944031, 0.6469918489456177, 0.7199188470840454, 0.5719948410987854, 0.45265793800354004, 0.7594490647315979, 0.15885856747627258, 0.5803743004798889, 0.16491389274597168, 0.644171416759491, 0.6119593977928162, 0.18819738924503326, 0.60572350025177, 0.7197951078414917, 0.3458727300167084, 0.36350977420806885, 0.4876348376274109, 0.4345017969608307]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1]",2,60
61,44,248,0.0,248.0,0.0,0.5327294411241301,31.458320858882146,31.991050300006275,30.949909035779996,0.25925925925925924,1.0,0,1,7,384,60,0.5,10,7,0.1700960219478738,0,"{'throughput': 8.827924634343532, 'latency': -2.559284024000502, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.26864061034303,0.0,0,0,7752.168111840684,0.16,0.0,0,"[9, 1, 18, 12, 11, 7, 19]","{'svc': 0.22950464487075806, 'con': 0.254263311624527, 'rec': 0.19726680219173431, 'stab': 0.31896528601646423}","[248.0, 0.0, 15.665377616882324, 30.949909210205078, 0.25925925374031067, 11.0]","[0.35644108057022095, 0.6934086680412292, 0.11796814203262329, 0.20329266786575317, 0.4484395384788513, 0.48634976148605347, 0.13476771116256714, 0.7057915925979614, 0.5327597856521606, 0.700567901134491, 0.6496696472167969, 0.7194437384605408, 0.5812637805938721, 0.42068541049957275, 0.7534427046775818, 0.14245815575122833, 0.5886300206184387, 0.14945608377456665, 0.6455457210540771, 0.6189329624176025, 0.1658322513103485, 0.5617890357971191, 0.683011531829834, 0.31738168001174927, 0.3855639100074768, 0.45313727855682373, 0.450564980506897]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]",2,61
62,44,259,0.0,259.0,0.0,0.4889303108291412,22.157312761498503,22.646243072327643,21.181116612402413,0.1111111111111111,1.0,0,1,7,384,60,0.5,11,7,0.1700960219478738,0,"{'throughput': 8.897090609624845, 'latency': -1.8116994457862114, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.085391163838634,0.0,0,1,11436.775591112617,0.2,0.0,0,"[9, 19, 14, 1, 7, 11, 5]","{'svc': 0.2105104625225067, 'con': 0.24520470201969147, 'rec': 0.18470488488674164, 'stab': 0.3595799505710602}","[259.0, 0.0, 31.991050720214844, 21.181116104125977, 0.1111111119389534, 10.0]","[0.3903123140335083, 0.6991268992424011, 0.12524184584617615, 0.19109636545181274, 0.4219798445701599, 0.5087023377418518, 0.1432006061077118, 0.7151282429695129, 0.49542397260665894, 0.7064864635467529, 0.6590725183486938, 0.7248544096946716, 0.5865959525108337, 0.3896065056324005, 0.75823575258255, 0.14872542023658752, 0.5979828238487244, 0.15369924902915955, 0.6541081666946411, 0.6264261603355408, 0.17071084678173065, 0.5277132391929626, 0.6548370122909546, 0.35237932205200195, 0.3634088635444641, 0.4237452447414398, 0.46597060561180115]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",2,62
63,44,247,0.0,247.0,0.0,0.5376889724753792,27.01840235356536,27.55609132604074,28.742773277316637,0.14814814814814814,1.0,0,1,7,384,60,0.5,12,7,0.1646090534979424,0,"{'throughput': 8.821485993863972, 'latency': -2.204487306083259, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.616998687780713,0.0,0,1,8963.53539685735,0.24,0.0,0,"[12, 5, 9, 19, 14, 7, 21]","{'svc': 0.21597594022750854, 'con': 0.24951478838920593, 'rec': 0.1894301176071167, 'stab': 0.3450791537761688}","[247.0, 0.0, 22.646242141723633, 28.742773056030273, 0.14814814925193787, 11.0]","[0.41391512751579285, 0.6721610426902771, 0.11047811806201935, 0.17533832788467407, 0.3942876160144806, 0.5254757404327393, 0.1338372826576233, 0.7157906889915466, 0.5147932767868042, 0.7081672549247742, 0.6609649062156677, 0.7258267402648926, 0.595606803894043, 0.36346811056137085, 0.7572205066680908, 0.14282211661338806, 0.6066306829452515, 0.1540490984916687, 0.6594786643981934, 0.6299871206283569, 0.1665896475315094, 0.5429814457893372, 0.6145448088645935, 0.3784038722515106, 0.3394293189048767, 0.3936769366264343, 0.4819851219654083]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",2,63
64,44,282,0.0,282.0,0.0,0.3960938511740172,19.965441843999063,20.36153569517308,22.51685552937959,0.07407407407407407,1.0,0,1,7,384,60,0.5,13,7,0.17421124828532236,0,"{'throughput': 9.032715036229181, 'latency': -1.6289228556138466, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.403792180615334,0.0,0,1,13849.64298477993,0.28,0.0,0,"[7, 8, 10, 9, 11, 14, 19]","{'svc': 0.23019161820411682, 'con': 0.248398557305336, 'rec': 0.18347874283790588, 'stab': 0.3379310965538025}","[282.0, 0.0, 27.55609130859375, 22.516855239868164, 0.07407407462596893, 12.0]","[0.4373173415660858, 0.6367427706718445, 0.11354509741067886, 0.16302290558815002, 0.36667948961257935, 0.5433469414710999, 0.12733930349349976, 0.7197324633598328, 0.5307140946388245, 0.7129186391830444, 0.6679198741912842, 0.7271367907524109, 0.6036427617073059, 0.3378179967403412, 0.7596489191055298, 0.12980785965919495, 0.6164450645446777, 0.1356114000082016, 0.6630303263664246, 0.6399419903755188, 0.1500101387500763, 0.5612683296203613, 0.629866898059845, 0.40612247586250305, 0.3132484555244446, 0.4182049036026001, 0.4931942820549011]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",2,64
