epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
18,257,0.0,257.0,0.0,0.5643631740116012,17.4218109108418,17.9861740848534,36.013394394164024,0.037037037037037035,1.0,0,1,7,384,40,0.4,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4388939267882719, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.445841409086316,0.0,0,0,14288.753060409108,0.12,0.0,0,"[14, 20, 18, 25, 24, 1, 3]","{'svc': 0.25680628418922424, 'con': 0.22956198453903198, 'rec': 0.21604274213314056, 'stab': 0.297588974237442}","[257.0, 0.0, 18.984580993652344, 36.01339340209961, 0.03703703731298447, 9.0]","[0.19555631279945374, 0.6790332198143005, 0.18655359745025635, 0.6688428521156311, 0.5106622576713562, 0.453936368227005, 0.17872999608516693, 0.6450336575508118, 0.19035007059574127, 0.04741295799612999, 0.5548717379570007, 0.3089207708835602, 0.18196998536586761, 0.19579963386058807, 0.6468660235404968, 0.44647249579429626, 0.30173468589782715, 0.2715314030647278, 0.7466832399368286, 0.4465457797050476, 0.7348679900169373, 0.0979195386171341, 0.16951723396778107, 0.1685248166322708, 0.6115903854370117, 0.7831272482872009, 0.4583263695240021]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.4285173337928776,31.905899138966706,32.334416472759585,27.750478611370497,0.2222222222222222,1.0,0,1,7,384,40,0.4,9,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.586753317820767, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.462833579490997,0.0,0,1,8814.137723502781,0.08,0.0,0,"[20, 3, 18, 1, 7, 25, 26]","{'svc': 0.27237436175346375, 'con': 0.23566919565200806, 'rec': 0.2215382158756256, 'stab': 0.27041828632354736}","[285.0, 0.0, 17.986173629760742, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20247827470302582, 0.6843791604042053, 0.2322840839624405, 0.6712726950645447, 0.5244244933128357, 0.4092588722705841, 0.18011999130249023, 0.6491021513938904, 0.16084595024585724, 0.06962355971336365, 0.5026275515556335, 0.2753943204879761, 0.18801406025886536, 0.1996779590845108, 0.6034673452377319, 0.3975830376148224, 0.34187379479408264, 0.30874717235565186, 0.7463239431381226, 0.47054123878479004, 0.7337108850479126, 0.1199703961610794, 0.1734648048877716, 0.14511892199516296, 0.6185299754142761, 0.7767162322998047, 0.4837856888771057]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,0.5707511622868848,24.107569457424248,24.678320619711133,32.373330290179595,0.14814814814814814,1.0,0,1,7,384,40,0.4,10,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -1.9742656495768907, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.872820890441387,0.0,0,0,10170.870371119201,0.12,0.0,0,"[1, 18, 20, 14, 7, 24, 25]","{'svc': 0.23997072875499725, 'con': 0.23916250467300415, 'rec': 0.22442752122879028, 'stab': 0.29643920063972473}","[251.0, 0.0, 32.334415435791016, 32.373329162597656, 0.14814814925193787, 9.0]","[0.19293111562728882, 0.6827934980392456, 0.2672637104988098, 0.6727970242500305, 0.47885894775390625, 0.4320428669452667, 0.17965707182884216, 0.652491569519043, 0.15305006504058838, 0.07735274732112885, 0.45129409432411194, 0.23682385683059692, 0.19363665580749512, 0.2106906771659851, 0.6076770424842834, 0.3567182421684265, 0.36979255080223083, 0.33491218090057373, 0.7415773272514343, 0.49378645420074463, 0.7303125262260437, 0.12395265698432922, 0.17967155575752258, 0.1458757072687149, 0.625373363494873, 0.7682461738586426, 0.5016273260116577]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
21,287,0.0,287.0,0.0,0.40683888580416155,34.932838898639055,35.33967778444322,37.84027781027832,0.2222222222222222,1.0,0,1,7,384,40,0.4,10,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.8271742227554575, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.233562545462057,0.0,0,1,8121.183270276999,0.08,0.0,0,"[20, 24, 1, 4, 26, 18, 25]","{'svc': 0.2614557445049286, 'con': 0.2357536405324936, 'rec': 0.2283831089735031, 'stab': 0.2744074761867523}","[287.0, 0.0, 24.678319931030273, 37.84027862548828, 0.2222222238779068, 10.0]","[0.17379696667194366, 0.6854634284973145, 0.3034668266773224, 0.6241087913513184, 0.49736925959587097, 0.4595330059528351, 0.1517680585384369, 0.6569129824638367, 0.14328530430793762, 0.08020523935556412, 0.47461366653442383, 0.21149984002113342, 0.17110545933246613, 0.185261070728302, 0.6124690175056458, 0.38636478781700134, 0.3990761339664459, 0.30060702562332153, 0.7386397123336792, 0.4461532235145569, 0.7298054099082947, 0.11860888451337814, 0.15842655301094055, 0.12224805355072021, 0.6324853897094727, 0.760841965675354, 0.522890567779541]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,278.0,0.0,0.4373275425161722,18.941067425237524,19.378394967753696,19.102274133507798,0.07407407407407407,1.0,0,1,7,384,40,0.4,11,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.5502715974202956, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.4596672534938895,0.0,0,1,14345.873353422789,0.08,0.0,0,"[25, 7, 24, 20, 1, 5, 14]","{'svc': 0.24590380489826202, 'con': 0.24547597765922546, 'rec': 0.20725204050540924, 'stab': 0.3013681471347809}","[278.0, 0.0, 35.33967590332031, 19.10227394104004, 0.07407407462596893, 10.0]","[0.16710157692432404, 0.6931253671646118, 0.3431466221809387, 0.5856044888496399, 0.5114454030990601, 0.4907851219177246, 0.15667274594306946, 0.667835533618927, 0.14097730815410614, 0.07753351330757141, 0.5006516575813293, 0.19085176289081573, 0.16835902631282806, 0.18704554438591003, 0.6264228224754333, 0.42038917541503906, 0.4330417513847351, 0.2715735137462616, 0.6901324987411499, 0.4068101644515991, 0.7403415441513062, 0.11920098960399628, 0.1625795066356659, 0.11096201092004776, 0.6460627913475037, 0.768161416053772, 0.5460205078125]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,0.0,262.0,0.0,0.49929784730297516,29.342250780636036,29.841548627939012,23.896342108292952,0.25925925925925924,1.0,0,1,7,384,40,0.4,13,7,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -2.387323890235121, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.528122561249303,0.0,0,0,8779.705211233699,0.12,0.0,0,"[26, 24, 1, 18, 7, 3, 25]","{'svc': 0.25816601514816284, 'con': 0.25304582715034485, 'rec': 0.21786442399024963, 'stab': 0.2709237039089203}","[262.0, 0.0, 19.378395080566406, 23.89634132385254, 0.25925925374031067, 11.0]","[0.15112265944480896, 0.6949378252029419, 0.37603816390037537, 0.594814121723175, 0.5251311659812927, 0.5112223625183105, 0.14271701872348785, 0.6705214381217957, 0.11867150664329529, 0.07498221844434738, 0.5201696157455444, 0.16654512286186218, 0.15206119418144226, 0.17271080613136292, 0.6329349875450134, 0.4442649185657501, 0.45775967836380005, 0.3102911114692688, 0.6912534832954407, 0.4310021996498108, 0.6891881823539734, 0.1090673953294754, 0.14948856830596924, 0.08879267424345016, 0.6494497060775757, 0.7613154053688049, 0.5643463730812073]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,0.512802106332767,12.970878566817756,13.483680673150523,16.485595222725856,0.0,1.0,0,1,7,384,40,0.4,15,7,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -1.078694453852042, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.812230444867219,0.0,0,1,19134.24132876006,0.2,0.0,0,"[19, 25, 4, 7, 18, 14, 5]","{'svc': 0.23808319866657257, 'con': 0.2648012936115265, 'rec': 0.2012835144996643, 'stab': 0.2958320379257202}","[258.0, 0.0, 29.841548919677734, 16.485595703125, 0.0, 13.0]","[0.19872130453586578, 0.7139171957969666, 0.41697371006011963, 0.622890293598175, 0.5508838891983032, 0.5493252277374268, 0.14915823936462402, 0.6906208992004395, 0.1624060571193695, 0.10658293962478638, 0.5533906817436218, 0.15987199544906616, 0.18572299182415009, 0.20057795941829681, 0.654717206954956, 0.4838123321533203, 0.4935741424560547, 0.3539782166481018, 0.7122161984443665, 0.47394710779190063, 0.6560664176940918, 0.13307534158229828, 0.17821350693702698, 0.0804930329322815, 0.6693925857543945, 0.7784849405288696, 0.590747594833374]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,253,0.0,253.0,0.0,0.5315739998238371,25.429688956581643,25.96126295640548,32.08903726267955,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.0769010365124383, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.78283379071722,0.0,0,1,9745.288602670878,0.12,0.0,0,"[7, 25, 1, 2, 15, 10, 4]","{'svc': 0.25525185465812683, 'con': 0.2636373043060303, 'rec': 0.2162085622549057, 'stab': 0.26490217447280884}","[253.0, 0.0, 13.483680725097656, 32.08903884887695, 0.1111111119389534, 15.0]","[0.2047143578529358, 0.7175087928771973, 0.44824302196502686, 0.6333835124969482, 0.5682793259620667, 0.5024526119232178, 0.1432264894247055, 0.6968433856964111, 0.16832973062992096, 0.12577234208583832, 0.5736448764801025, 0.14167465269565582, 0.19488191604614258, 0.21033930778503418, 0.6623030304908752, 0.5071436762809753, 0.5109715461730957, 0.38909393548965454, 0.7116814851760864, 0.4996960759162903, 0.6080388426780701, 0.12792301177978516, 0.1898435354232788, 0.0650978535413742, 0.6318743824958801, 0.7802130579948425, 0.6037909388542175]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.39968961143306553,12.644921936766277,13.044611548199343,20.09043114724561,0.037037037037037035,1.0,0,1,7,384,40,0.4,14,7,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.0435689238559476, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.000413764573894,0.0,0,0,21771.44171373987,0.2,0.0,0,"[3, 1, 7, 10, 25, 2, 26]","{'svc': 0.2560378313064575, 'con': 0.25374823808670044, 'rec': 0.2024727314710617, 'stab': 0.28774112462997437}","[284.0, 0.0, 25.96126365661621, 20.090431213378906, 0.03703703731298447, 13.0]","[0.2004806101322174, 0.7147209048271179, 0.4624270498752594, 0.6302717328071594, 0.5677143931388855, 0.4492846727371216, 0.1123463362455368, 0.6911488771438599, 0.15982815623283386, 0.1300942450761795, 0.5821913480758667, 0.18318286538124084, 0.1932835578918457, 0.20221534371376038, 0.6617149710655212, 0.5234197974205017, 0.5155097246170044, 0.40763601660728455, 0.710625410079956, 0.5130768418312073, 0.548262357711792, 0.1138831153512001, 0.1828349530696869, 0.05210096389055252, 0.5772591829299927, 0.7690473198890686, 0.6056933403015137]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,0.5779077215778106,33.45885275323037,34.036760474808176,37.6183486836074,0.25925925925925924,1.0,0,1,7,384,40,0.4,11,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -2.722940837984654, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.052734255600395,0.0,0,0,7051.199839586161,0.08,0.0,0,"[10, 3, 18, 1, 26, 14, 7]","{'svc': 0.25296759605407715, 'con': 0.2606387734413147, 'rec': 0.22271870076656342, 'stab': 0.26367485523223877}","[240.0, 0.0, 13.044611930847168, 37.61834716796875, 0.25925925374031067, 14.0]","[0.1905718445777893, 0.7150364518165588, 0.488012433052063, 0.6370320916175842, 0.5406121015548706, 0.41221585869789124, 0.11920047551393509, 0.6963725090026855, 0.15537399053573608, 0.1289021372795105, 0.593508243560791, 0.2214137315750122, 0.18779578804969788, 0.20021672546863556, 0.6679481267929077, 0.47965186834335327, 0.5324591994285583, 0.434780091047287, 0.7093169093132019, 0.46975019574165344, 0.5662908554077148, 0.09684617072343826, 0.18468722701072693, 0.043494053184986115, 0.5295319557189941, 0.7255617380142212, 0.6138533353805542]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,257,0.0,257.0,0.0,0.5080868701762915,30.715227302927296,31.22331417310359,41.06552310852308,0.14814814814814814,1.0,0,1,7,384,40,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.497865133848287, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.386870202026301,0.0,0,1,8231.028857961053,0.12,0.0,0,"[4, 20, 18, 14, 7, 2, 3]","{'svc': 0.22763872146606445, 'con': 0.2453806847333908, 'rec': 0.22401027381420135, 'stab': 0.30297037959098816}","[257.0, 0.0, 34.03676223754883, 41.065521240234375, 0.14814814925193787, 11.0]","[0.19059216976165771, 0.7225357294082642, 0.5046825408935547, 0.6484236717224121, 0.552544891834259, 0.4427368640899658, 0.12321577221155167, 0.7042584419250488, 0.15544776618480682, 0.13217788934707642, 0.602627694606781, 0.26507633924484253, 0.19090425968170166, 0.2040177881717682, 0.6749122738838196, 0.5056560635566711, 0.5461774468421936, 0.45978838205337524, 0.7177848219871521, 0.4314938485622406, 0.5854222774505615, 0.08980821073055267, 0.17981980741024017, 0.04169122129678726, 0.48830646276474, 0.6890143156051636, 0.5818992257118225]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
29,242,0.0,242.0,0.0,0.5699114130892415,20.50324300931771,21.07315442240695,15.667550771799773,0.1111111111111111,1.0,0,1,7,384,40,0.4,12,7,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.685852353792556, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.103045955552322,0.0,0,1,11483.805184034667,0.12,0.0,0,"[7, 4, 16, 18, 20, 5, 10]","{'svc': 0.23149323463439941, 'con': 0.26711928844451904, 'rec': 0.20437492430210114, 'stab': 0.2970125377178192}","[242.0, 0.0, 31.22331428527832, 15.667551040649414, 0.1111111119389534, 12.0]","[0.18504194915294647, 0.7243927717208862, 0.5178884267807007, 0.6107386350631714, 0.5652479529380798, 0.4667412042617798, 0.11837303638458252, 0.7067739963531494, 0.1451483815908432, 0.12587907910346985, 0.6152509450912476, 0.3004699945449829, 0.17992882430553436, 0.1904783546924591, 0.6817014813423157, 0.5251926779747009, 0.5584051609039307, 0.48005130887031555, 0.7235615849494934, 0.3965698480606079, 0.6006015539169312, 0.09028096497058868, 0.16092248260974884, 0.027574926614761353, 0.4456818699836731, 0.6464856863021851, 0.5334795117378235]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,246,0.0,246.0,0.0,0.5545612354023736,29.076819913382202,29.631381148784577,35.60416514337277,0.14814814814814814,1.0,0,1,7,384,40,0.4,13,7,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.3705104919027664, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.444510846701997,0.0,0,1,8302.009236923148,0.12,0.0,0,"[17, 5, 18, 1, 7, 14, 4]","{'svc': 0.24122735857963562, 'con': 0.2513904273509979, 'rec': 0.21481987833976746, 'stab': 0.292562335729599}","[246.0, 0.0, 21.07315444946289, 35.604164123535156, 0.14814814925193787, 12.0]","[0.16929876804351807, 0.7265321612358093, 0.5331357717514038, 0.5711143612861633, 0.5769058465957642, 0.4885067343711853, 0.11201905459165573, 0.710803747177124, 0.13058310747146606, 0.1196029782295227, 0.6220287680625916, 0.33153343200683594, 0.17394983768463135, 0.17569124698638916, 0.6837964057922363, 0.5417574644088745, 0.5731520652770996, 0.49869680404663086, 0.7235608696937561, 0.4252946674823761, 0.6151579022407532, 0.0905335545539856, 0.14166828989982605, 0.03724359720945358, 0.4700412452220917, 0.5959237217903137, 0.5500980019569397]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,245,0.0,245.0,0.0,0.5594442975928958,21.89460277022038,22.454047067813278,20.305416641475347,0.1111111111111111,1.0,0,1,7,384,40,0.4,13,7,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -1.7963237654250623, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0122066920667185,0.0,0,1,10911.173351515545,0.12,0.0,0,"[14, 20, 1, 16, 5, 10, 7]","{'svc': 0.2260189652442932, 'con': 0.26869189739227295, 'rec': 0.20439988374710083, 'stab': 0.300889253616333}","[245.0, 0.0, 29.63138198852539, 20.305416107177734, 0.1111111119389534, 13.0]","[0.164299875497818, 0.7323198318481445, 0.548833966255188, 0.5270552039146423, 0.5461933612823486, 0.5117893815040588, 0.11344936490058899, 0.7135551571846008, 0.13415230810642242, 0.12031745165586472, 0.6355421543121338, 0.3656799793243408, 0.17213305830955505, 0.18186773359775543, 0.694194495677948, 0.5624355673789978, 0.5849319100379944, 0.5118270516395569, 0.6875770092010498, 0.455811083316803, 0.6272211074829102, 0.09717242419719696, 0.12641072273254395, 0.04286056384444237, 0.4971284568309784, 0.55112624168396, 0.5685837864875793]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,247,0.0,247.0,0.0,0.5517191257873564,29.510006279295062,30.06172540508242,28.40614438777366,0.18518518518518517,1.0,0,1,7,384,40,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.404938032406594, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.416547961457377,0.0,0,1,8216.427921939592,0.08,0.0,0,"[7, 20, 19, 24, 14, 10, 26]","{'svc': 0.23500560224056244, 'con': 0.264921635389328, 'rec': 0.21214821934700012, 'stab': 0.287924587726593}","[247.0, 0.0, 22.45404624938965, 28.406145095825195, 0.18518517911434174, 13.0]","[0.14530126750469208, 0.691796064376831, 0.5600751638412476, 0.48540058732032776, 0.5573953986167908, 0.5316296219825745, 0.11707253754138947, 0.714317262172699, 0.12883681058883667, 0.10344615578651428, 0.6410304307937622, 0.394496351480484, 0.1649060845375061, 0.16812321543693542, 0.6978986859321594, 0.5175668001174927, 0.5970357060432434, 0.48179852962493896, 0.650052547454834, 0.4769176244735718, 0.6340042948722839, 0.1045677438378334, 0.13262423872947693, 0.054770924150943756, 0.5183491706848145, 0.5084850192070007, 0.5821533799171448]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,277,0.0,277.0,0.0,0.42598376730882753,14.864842782959455,15.290826550268282,22.798809276531518,0.0,1.0,0,1,7,384,40,0.4,12,7,0.2812071330589849,0,"{'throughput': 9.00419378190502, 'latency': -1.2232661240214626, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.780927657883558,0.0,0,1,18115.436669781593,0.12,0.0,0,"[7, 26, 16, 24, 14, 10, 4]","{'svc': 0.23844805359840393, 'con': 0.25025099515914917, 'rec': 0.1944243609905243, 'stab': 0.3168766498565674}","[277.0, 0.0, 30.061725616455078, 22.798809051513672, 0.0, 11.0]","[0.1272740364074707, 0.6572452187538147, 0.5726212859153748, 0.4522048234939575, 0.5706745982170105, 0.5500034689903259, 0.11517080664634705, 0.7215884327888489, 0.12415770441293716, 0.09302517026662827, 0.6512786149978638, 0.42430418729782104, 0.1621536910533905, 0.16525019705295563, 0.707043468952179, 0.4793071746826172, 0.6054306030273438, 0.4426519274711609, 0.603891134262085, 0.5027542114257812, 0.6442853212356567, 0.11494094878435135, 0.13895434141159058, 0.057033147662878036, 0.5385066270828247, 0.47296732664108276, 0.5911989212036133]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,261,0.0,261.0,0.0,0.48777595348109354,19.27254291855403,19.760318872035125,24.898550469254168,0.1111111111111111,1.0,0,1,7,384,40,0.4,12,7,0.2908093278463649,0,"{'throughput': 8.909351206017755, 'latency': -1.58082550976281, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.328525696254944,0.0,0,0,13208.288878848416,0.12,0.0,0,"[10, 7, 16, 4, 24, 5, 14]","{'svc': 0.24965323507785797, 'con': 0.25925201177597046, 'rec': 0.1999574601650238, 'stab': 0.2911372780799866}","[261.0, 0.0, 15.290826797485352, 24.898550033569336, 0.1111111119389534, 12.0]","[0.1134512647986412, 0.6233687400817871, 0.5912920832633972, 0.42405447363853455, 0.5894640684127808, 0.5751185417175293, 0.13793927431106567, 0.7358986735343933, 0.12562277913093567, 0.07032164931297302, 0.6666780710220337, 0.4573606848716736, 0.16566483676433563, 0.1737300157546997, 0.7176318168640137, 0.4502798616886139, 0.6230401396751404, 0.41572949290275574, 0.6264051795005798, 0.5310782194137573, 0.6129810214042664, 0.12513726949691772, 0.15437014400959015, 0.07750241458415985, 0.5649408102035522, 0.4429548382759094, 0.6129230856895447]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,34
