epoch,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
18,257,0.0,257.0,0.0,1.133170152542979,17.4218109108418,18.55498106338478,36.013394394164024,0.037037037037037035,1.0,0,1,7,512,40,0.5,9,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4843984850707823, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.400336850803805,0.0,0,0,13850.728228828402,0.0,0,"[1, 20, 7, 3, 4, 25, 18]","{'svc': 0.25365567207336426, 'con': 0.23001569509506226, 'rec': 0.2162003368139267, 'stab': 0.3001282513141632}","[257.0, 0.0, 19.562509536743164, 36.01339340209961, 0.03703703731298447, 8.0]","[0.1972770392894745, 0.6802813410758972, 0.18673181533813477, 0.6697970628738403, 0.5108372569084167, 0.45478853583335876, 0.18052484095096588, 0.645250141620636, 0.19157801568508148, 0.04832593724131584, 0.5560778975486755, 0.3101004660129547, 0.18362011015415192, 0.19752325117588043, 0.6478662490844727, 0.4469665586948395, 0.3018535375595093, 0.2716565728187561, 0.7477601766586304, 0.4478296637535095, 0.7361668348312378, 0.09882359206676483, 0.17082567512989044, 0.16999153792858124, 0.6125344634056091, 0.7844277620315552, 0.45949599146842957]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,18
19,285,0.0,285.0,0.0,0.9825599471816486,27.905899138966706,28.888459086148355,27.750478611370497,0.2222222222222222,1.0,0,1,7,512,40,0.5,8,7,0.28669410150891633,0,"{'throughput': 9.049586897311764, 'latency': -2.3110767268918684, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.738510170419896,0.0,0,0,9865.531392661018,0.0,0,"[20, 3, 25, 1, 18, 7, 24]","{'svc': 0.2688371241092682, 'con': 0.23961272835731506, 'rec': 0.22281315922737122, 'stab': 0.26873695850372314}","[285.0, 0.0, 18.554981231689453, 27.750478744506836, 0.2222222238779068, 9.0]","[0.20426134765148163, 0.6854323148727417, 0.23235030472278595, 0.6720384955406189, 0.5247203707695007, 0.410009503364563, 0.1820267140865326, 0.6493135690689087, 0.1619230955839157, 0.0706288069486618, 0.5035951137542725, 0.2762727737426758, 0.18983840942382812, 0.20150993764400482, 0.604258120059967, 0.39785659313201904, 0.3419879078865051, 0.30886945128440857, 0.747196614742279, 0.4716240167617798, 0.7347500920295715, 0.12099702656269073, 0.1748189926147461, 0.14654618501663208, 0.6193669438362122, 0.7781639099121094, 0.48478156328201294]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,19
20,251,0.0,251.0,0.0,1.1200455139614809,24.107569457424248,25.22761497138573,32.373330290179595,0.14814814814814814,1.0,0,1,7,512,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 8.847086540018278, 'latency': -2.0182091977108585, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.82887734230742,0.0,0,0,9949.414571480309,0.0,0,"[1, 3, 25, 18, 7, 24, 14]","{'svc': 0.2431119829416275, 'con': 0.23880639672279358, 'rec': 0.22290600836277008, 'stab': 0.29517561197280884}","[251.0, 0.0, 28.888458251953125, 32.373329162597656, 0.14814814925193787, 8.0]","[0.19145572185516357, 0.6833398938179016, 0.2671232223510742, 0.6730665564537048, 0.47860634326934814, 0.43238019943237305, 0.17809954285621643, 0.6522493958473206, 0.15198087692260742, 0.07661475241184235, 0.4519379436969757, 0.2374855875968933, 0.19206401705741882, 0.2091899812221527, 0.6080736517906189, 0.3565821051597595, 0.3696589767932892, 0.3347539007663727, 0.7419076561927795, 0.49428093433380127, 0.730789840221405, 0.12321031093597412, 0.17827463150024414, 0.14469243586063385, 0.6256464719772339, 0.7689838409423828, 0.5022348165512085]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,20
21,287,0.0,287.0,0.0,0.943698446452952,34.932838898639055,35.876537345092004,37.84027781027832,0.2222222222222222,1.0,0,1,7,512,40,0.5,8,7,0.2729766803840878,0,"{'throughput': 9.060736768217515, 'latency': -2.87012298760736, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.190613780610155,0.0,0,1,7999.657192091374,0.0,0,"[20, 24, 26, 18, 25, 14, 7]","{'svc': 0.25842222571372986, 'con': 0.236083984375, 'rec': 0.22854432463645935, 'stab': 0.2769494652748108}","[287.0, 0.0, 25.227615356445312, 37.84027862548828, 0.2222222238779068, 9.0]","[0.17545752227306366, 0.6864877343177795, 0.30362802743911743, 0.624930202960968, 0.497562438249588, 0.4602661430835724, 0.15350985527038574, 0.6571623086929321, 0.14453154802322388, 0.08122982829809189, 0.4756160378456116, 0.2124645709991455, 0.17270158231258392, 0.1869170069694519, 0.6133707165718079, 0.3868303596973419, 0.39919260144233704, 0.30071964859962463, 0.7395729422569275, 0.44723471999168396, 0.7309118509292603, 0.1196131631731987, 0.15976768732070923, 0.12344527244567871, 0.6332926750183105, 0.7622259259223938, 0.5238921642303467]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,21
22,278,0.0,278.0,0.0,0.965421178762116,18.941067425237524,19.90648860399964,19.102274133507798,0.07407407407407407,1.0,0,1,7,512,40,0.5,9,7,0.2825788751714678,0,"{'throughput': 9.009938850914185, 'latency': -1.5925190883199714, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.417419762594214,0.0,0,1,13965.295714892873,0.0,0,"[7, 25, 20, 10, 1, 26, 24]","{'svc': 0.24333645403385162, 'con': 0.2418147474527359, 'rec': 0.20616911351680756, 'stab': 0.3086797595024109}","[278.0, 0.0, 35.87653732299805, 19.10227394104004, 0.07407407462596893, 8.0]","[0.1686311811208725, 0.6942278742790222, 0.34333646297454834, 0.5865560173988342, 0.5115388035774231, 0.4915350675582886, 0.1582450270652771, 0.6681240797042847, 0.14227931201457977, 0.07847578823566437, 0.5017255544662476, 0.19200332462787628, 0.16973547637462616, 0.1885417401790619, 0.6274641752243042, 0.4210544526576996, 0.43316650390625, 0.2717125713825226, 0.6912585496902466, 0.4079761803150177, 0.7416269779205322, 0.12004639208316803, 0.16373488306999207, 0.11216624826192856, 0.646892249584198, 0.7695733308792114, 0.5470521450042725]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,22
23,262,0.0,262.0,0.0,0.49929784730297516,38.54543596582122,39.044733813124196,23.896342108292952,0.25925925925925924,1.0,0,1,9,384,40,0.4,13,9,0.2880658436213992,0,"{'throughput': 8.915446451484424, 'latency': -3.123578705049936, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.311867746434489,0.0,0,1,6710.251919093205,0.0,0,"[1, 18, 25, 7, 24, 26, 14, 5, 4]","{'svc': 0.25531959533691406, 'con': 0.24956342577934265, 'rec': 0.2170415222644806, 'stab': 0.2780754566192627}","[262.0, 0.0, 19.9064884185791, 23.89634132385254, 0.25925925374031067, 9.0]","[0.15282616019248962, 0.6960259079933167, 0.3762315511703491, 0.5957186818122864, 0.5252337455749512, 0.5119791030883789, 0.14437471330165863, 0.670859694480896, 0.1200714111328125, 0.07605636864900589, 0.5211886167526245, 0.16766101121902466, 0.15359273552894592, 0.17436721920967102, 0.6339305639266968, 0.4448944628238678, 0.4578719735145569, 0.31039220094680786, 0.6923533082008362, 0.4321194291114807, 0.6904693245887756, 0.11002251505851746, 0.15077659487724304, 0.09003634005784988, 0.6502838134765625, 0.7626932263374329, 0.5653188228607178]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,23
24,258,0.0,258.0,0.0,0.512802106332767,12.988878566817757,13.501680673150524,16.485595222725856,0.0,1.0,0,1,9,384,40,0.4,15,9,0.27709190672153633,0,"{'throughput': 8.89092489871926, 'latency': -1.0801344538520419, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.810790444867219,0.0,0,1,19108.73218273185,0.0,0,"[25, 2, 7, 14, 24, 4, 18, 10, 1]","{'svc': 0.225637748837471, 'con': 0.2700679898262024, 'rec': 0.20476727187633514, 'stab': 0.29952701926231384}","[258.0, 0.0, 39.044734954833984, 16.485595703125, 0.0, 13.0]","[0.20513103902339935, 0.7155228853225708, 0.4176218807697296, 0.6242939829826355, 0.5519270896911621, 0.5505654215812683, 0.15518838167190552, 0.691669762134552, 0.16753047704696655, 0.1109580546617508, 0.5546374320983887, 0.16092127561569214, 0.19224856793880463, 0.2070467621088028, 0.6561563014984131, 0.48496150970458984, 0.4941377639770508, 0.35453397035598755, 0.7138527035713196, 0.4756675958633423, 0.6578091979026794, 0.13741721212863922, 0.18331515789031982, 0.08424276113510132, 0.6708301305770874, 0.780584454536438, 0.5921955704689026]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,24
25,253,0.0,253.0,0.0,0.5315739998238371,27.669911178803865,28.201485178627703,32.08903726267955,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.27434842249657065,0,"{'throughput': 8.859734827229659, 'latency': -2.2561188142902164, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.603616012939442,0.0,0,1,8971.158731446325,0.0,0,"[1, 18, 14, 4, 3, 10, 25, 15, 26]","{'svc': 0.25240254402160645, 'con': 0.26766419410705566, 'rec': 0.21714510023593903, 'stab': 0.26278817653656006}","[253.0, 0.0, 13.501680374145508, 32.08903884887695, 0.1111111119389534, 15.0]","[0.20613956451416016, 0.718198299407959, 0.44833284616470337, 0.6338788866996765, 0.5685326457023621, 0.502968430519104, 0.14449146389961243, 0.6970141530036926, 0.1694144755601883, 0.12683801352977753, 0.574293851852417, 0.14221972227096558, 0.19634917378425598, 0.21179115772247314, 0.6628612875938416, 0.5073562264442444, 0.5110847353935242, 0.3892119526863098, 0.7122467160224915, 0.5004586577415466, 0.6087052822113037, 0.12895232439041138, 0.19091778993606567, 0.06578519940376282, 0.6324265003204346, 0.7812365293502808, 0.6045236587524414]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,25
26,284,0.0,284.0,0.0,0.39968961143306553,13.403662677507018,13.803352288940085,20.09043114724561,0.037037037037037035,1.0,0,1,9,384,40,0.4,14,9,0.27983539094650206,0,"{'throughput': 9.04398268842984, 'latency': -1.1042681831152068, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.939714505314634,0.0,0,0,20574.712146378715,0.0,0,"[7, 3, 1, 14, 4, 15, 25, 16, 18]","{'svc': 0.25169190764427185, 'con': 0.2580779194831848, 'rec': 0.20379546284675598, 'stab': 0.28643476963043213}","[284.0, 0.0, 28.20148468017578, 20.090431213378906, 0.03703703731298447, 13.0]","[0.2026611566543579, 0.7155103087425232, 0.46264344453811646, 0.6308770775794983, 0.5680880546569824, 0.44990837574005127, 0.11417405307292938, 0.691451370716095, 0.16157928109169006, 0.1317272037267685, 0.5829131603240967, 0.1837698221206665, 0.1955360472202301, 0.20445135235786438, 0.6623920202255249, 0.5237669944763184, 0.5157228112220764, 0.40783801674842834, 0.7113381028175354, 0.5139378905296326, 0.5490214824676514, 0.11527100950479507, 0.1845884621143341, 0.05315730720758438, 0.5778829455375671, 0.7701885104179382, 0.6064972281455994]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,26
27,240,0.0,240.0,0.0,1.09160347409142,37.45885275323037,38.55045622732179,37.6183486836074,0.25925925925925924,1.0,0,1,7,512,40,0.5,9,7,0.2757201646090535,0,"{'throughput': 8.775675093585049, 'latency': -3.084036498185743, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.211638595399306,0.0,0,1,6225.607255716607,0.0,0,"[18, 14, 7, 1, 3, 10, 20]","{'svc': 0.2493102103471756, 'con': 0.26467040181159973, 'rec': 0.2239147573709488, 'stab': 0.26210466027259827}","[240.0, 0.0, 13.803352355957031, 37.61834716796875, 0.25925925374031067, 14.0]","[0.1924392282962799, 0.7157431244850159, 0.488178551197052, 0.6375581622123718, 0.5409169793128967, 0.4127592146396637, 0.12077436596155167, 0.6966187357902527, 0.15689021348953247, 0.1303325593471527, 0.5941672325134277, 0.2219524085521698, 0.18972504138946533, 0.20211248099803925, 0.6685652136802673, 0.47993743419647217, 0.5326475501060486, 0.4349764585494995, 0.7099101543426514, 0.4704956114292145, 0.5669597387313843, 0.09796320647001266, 0.1860678493976593, 0.044304944574832916, 0.5300508737564087, 0.7265896797180176, 0.6145737171173096]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,27
28,257,0.0,257.0,0.0,0.5080868701762915,33.69619026589025,34.204277136066544,41.06552310852308,0.14814814814814814,1.0,0,1,9,384,40,0.4,12,9,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -2.7363421708853237, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",5.668393164989264,0.0,0,1,7513.680203725385,0.0,0,"[15, 18, 1, 10, 2, 4, 14, 20, 16]","{'svc': 0.2224504053592682, 'con': 0.24137480556964874, 'rec': 0.2235584706068039, 'stab': 0.31261634826660156}","[257.0, 0.0, 38.55045700073242, 41.065521240234375, 0.14814814925193787, 9.0]","[0.19347336888313293, 0.7237043380737305, 0.5049768686294556, 0.6494004130363464, 0.5529510378837585, 0.4435652494430542, 0.12582817673683167, 0.7049168348312378, 0.1579221934080124, 0.13415993750095367, 0.6035956740379333, 0.2660708427429199, 0.1935960054397583, 0.20681214332580566, 0.6759046912193298, 0.5063889026641846, 0.5464369654655457, 0.4599701762199402, 0.7192692756652832, 0.4326618015766144, 0.5868269205093384, 0.09124533832073212, 0.18187879025936127, 0.04337466508150101, 0.48928022384643555, 0.6903368234634399, 0.5828301310539246]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,28
29,242,0.0,242.0,0.0,0.5699114130892415,22.743465231539933,23.313376644629173,15.667550771799773,0.1111111111111111,1.0,0,1,9,384,40,0.4,12,9,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.865070131570334, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.923828177774544,0.0,0,1,10380.30670927074,0.0,0,"[16, 14, 1, 5, 15, 4, 18, 7, 17]","{'svc': 0.22771543264389038, 'con': 0.2714499831199646, 'rec': 0.20572444796562195, 'stab': 0.29511022567749023}","[242.0, 0.0, 34.20427703857422, 15.667551040649414, 0.1111111119389534, 12.0]","[0.186862513422966, 0.725035548210144, 0.5180535316467285, 0.611217737197876, 0.5655606985092163, 0.4672579765319824, 0.12011297047138214, 0.7070181369781494, 0.14685024321079254, 0.1275010108947754, 0.6158491969108582, 0.3009776473045349, 0.1819828897714615, 0.19251221418380737, 0.6822602152824402, 0.5254496335983276, 0.5585984587669373, 0.48027727007865906, 0.7241858839988708, 0.397200345993042, 0.6011705994606018, 0.09147097170352936, 0.16212831437587738, 0.028318554162979126, 0.4461668133735657, 0.6471762657165527, 0.5341170430183411]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,246,0.0,246.0,0.0,0.5545612354023736,28.057782876345165,28.61234411174754,35.60416514337277,0.14814814814814814,1.0,0,1,9,384,40,0.4,13,9,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.288987528939803, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.526033809664961,0.0,0,0,8597.687733630964,0.0,0,"[1, 15, 7, 14, 20, 18, 16, 26, 4]","{'svc': 0.2369232028722763, 'con': 0.2556670904159546, 'rec': 0.2163335084915161, 'stab': 0.2910761833190918}","[246.0, 0.0, 23.313377380371094, 35.604164123535156, 0.14814814925193787, 12.0]","[0.1712489128112793, 0.7271903157234192, 0.5333557724952698, 0.5716133117675781, 0.5772584676742554, 0.4890601634979248, 0.11404844373464584, 0.7111212611198425, 0.1325823962688446, 0.12150712311267853, 0.622632622718811, 0.3320884704589844, 0.17629903554916382, 0.17802610993385315, 0.6843754053115845, 0.5420771837234497, 0.5733838081359863, 0.4989350438117981, 0.7242699861526489, 0.4259239733219147, 0.6157889366149902, 0.09196163713932037, 0.14296087622642517, 0.03825462609529495, 0.4705637991428375, 0.5966525077819824, 0.5507581233978271]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,245,0.0,245.0,0.0,0.5594442975928958,24.134824992442603,24.6942692900355,20.305416641475347,0.1111111111111111,1.0,0,1,9,384,40,0.4,13,9,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -1.97554154320284, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.832988914288941,0.0,0,1,9921.330213194893,0.0,0,"[1, 10, 15, 19, 26, 24, 7, 20, 2]","{'svc': 0.2267903983592987, 'con': 0.2724049687385559, 'rec': 0.20445546507835388, 'stab': 0.2963491678237915}","[245.0, 0.0, 28.61234474182129, 20.305416107177734, 0.1111111119389534, 13.0]","[0.16388151049613953, 0.732464075088501, 0.5487468838691711, 0.5270700454711914, 0.5460993051528931, 0.5119567513465881, 0.11300653219223022, 0.7133620381355286, 0.13373006880283356, 0.12010247260332108, 0.63578861951828, 0.3659364879131317, 0.17173516750335693, 0.1814781278371811, 0.69428950548172, 0.5623297691345215, 0.5848388671875, 0.5117610692977905, 0.687536895275116, 0.456010639667511, 0.6273103356361389, 0.09701068699359894, 0.12600980699062347, 0.04253847524523735, 0.4971855580806732, 0.5512036085128784, 0.5688435435295105]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,247,0.0,247.0,0.0,1.0671939294426966,25.510006279295062,26.577200208737757,28.40614438777366,0.18518518518518517,1.0,0,1,7,512,40,0.5,10,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.1261760166990205, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.215309977164951,0.0,0,0,9293.680224405054,0.0,0,"[20, 4, 2, 14, 10, 7, 26]","{'svc': 0.23112860321998596, 'con': 0.26888686418533325, 'rec': 0.21341383457183838, 'stab': 0.2865707278251648}","[247.0, 0.0, 24.69426918029785, 28.406145095825195, 0.18518517911434174, 13.0]","[0.14684270322322845, 0.6923666596412659, 0.5602797269821167, 0.4858587682247162, 0.5577049255371094, 0.5321366786956787, 0.11898817121982574, 0.7146139144897461, 0.1307467520236969, 0.10494151711463928, 0.6415889263153076, 0.3950026035308838, 0.16707444190979004, 0.1702929437160492, 0.6984148621559143, 0.5178484916687012, 0.5972325801849365, 0.4820125699043274, 0.6505200862884521, 0.47748857736587524, 0.6345697641372681, 0.10598013550043106, 0.1337956190109253, 0.0558633878827095, 0.5188118815422058, 0.5090546011924744, 0.5827412009239197]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,277,0.0,277.0,0.0,0.42598376730882753,14.882842782959456,15.308826550268282,22.798809276531518,0.0,1.0,0,1,9,384,40,0.4,12,9,0.2812071330589849,0,"{'throughput': 9.00419378190502, 'latency': -1.2247061240214625, 'queue': -0.0, 'smooth': -0.48, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.2994876578835575,0.0,0,1,18094.136679283605,0.0,0,"[5, 7, 4, 14, 10, 16, 19, 20, 26]","{'svc': 0.24245938658714294, 'con': 0.24924322962760925, 'rec': 0.1927657425403595, 'stab': 0.3155316412448883}","[277.0, 0.0, 26.577199935913086, 22.798809051513672, 0.0, 10.0]","[0.12579131126403809, 0.657223641872406, 0.5723655223846436, 0.45213234424591064, 0.570342481136322, 0.5499372482299805, 0.11321347951889038, 0.7212039828300476, 0.12216243892908096, 0.09167797118425369, 0.6513789892196655, 0.4244384169578552, 0.15994501113891602, 0.16306833922863007, 0.7069792747497559, 0.4790717363357544, 0.6051625609397888, 0.442377507686615, 0.6038224697113037, 0.5028017163276672, 0.6442483067512512, 0.11356709152460098, 0.1375828981399536, 0.0557977668941021, 0.5384373664855957, 0.47299396991729736, 0.5912669897079468]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,261,0.0,261.0,0.0,0.48777595348109354,25.512765140776253,26.000541094257347,24.898550469254168,0.1111111111111111,1.0,0,1,9,384,40,0.4,12,9,0.2908093278463649,0,"{'throughput': 8.909351206017755, 'latency': -2.0800432875405876, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.829307918477167,0.0,0,1,10038.252629198021,0.0,0,"[19, 10, 7, 14, 2, 18, 16, 24, 5]","{'svc': 0.24761509895324707, 'con': 0.26319336891174316, 'rec': 0.20081251859664917, 'stab': 0.2883790135383606}","[261.0, 0.0, 15.308826446533203, 24.898550033569336, 0.1111111119389534, 12.0]","[0.1141311302781105, 0.6236631870269775, 0.5913812518119812, 0.4242590069770813, 0.5896233320236206, 0.5754425525665283, 0.1389007270336151, 0.7359898090362549, 0.12656748294830322, 0.07102616131305695, 0.6670676469802856, 0.45774516463279724, 0.1667826920747757, 0.17483654618263245, 0.717944324016571, 0.4503573477268219, 0.6231149435043335, 0.4157928228378296, 0.6266235709190369, 0.5314748287200928, 0.6132864952087402, 0.12593688070774078, 0.1549404412508011, 0.07806944847106934, 0.5652141571044922, 0.4432408809661865, 0.6133512854576111]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,34
