epoch,episode_seed,A_e,Q_e,S_e,L_queue_e,L_batch_e,L_cons_e,L_bar_e,RTT_e,chi_e,h_e,U_e,Z_e,m_e,b_e,tau_e,theta_e,eligible_size,executed_committee_size,pollute_rate,unsafe,reward_terms,cost_terms,reward,cost,timeout_failure,leader_unstable,tps,mask_ratio,queue_next,invalid_action,committee_members,dim_weights,context_vector,trust_scores,malicious_true,malicious_pred,episode,step
29,43,242,0.0,242.0,0.0,0.5699114130892415,20.50324300931771,21.07315442240695,15.667550771799773,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.26886145404663925,0,"{'throughput': 8.788898309344878, 'latency': -1.685852353792556, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.103045955552322,0.0,0,1,11483.805184034667,0.12,0.0,0,"[14, 7, 1, 2, 10, 5, 18]","{'svc': 0.2247520089149475, 'con': 0.2711068391799927, 'rec': 0.20559988915920258, 'stab': 0.29854124784469604}","[242.0, 0.0, 31.22331428527832, 15.667551040649414, 0.1111111119389534, 12.0]","[0.18838684260845184, 0.7254331111907959, 0.5182273983955383, 0.611627459526062, 0.5657948851585388, 0.46758878231048584, 0.1215924620628357, 0.7073997259140015, 0.14827196300029755, 0.12870684266090393, 0.6161488890647888, 0.30125367641448975, 0.18356351554393768, 0.19411048293113708, 0.6825478076934814, 0.525827169418335, 0.5587624311447144, 0.4803982079029083, 0.724687933921814, 0.39760369062423706, 0.6016421914100647, 0.0922764390707016, 0.16325326263904572, 0.029160350561141968, 0.44656676054000854, 0.6476633548736572, 0.5344349145889282]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0]",1,29
30,43,246,0.0,246.0,0.0,0.5545612354023736,25.076819913382202,25.631381148784577,35.60416514337277,0.14814814814814814,1.0,0,1,7,384,60,0.4,13,7,0.2757201646090535,0,"{'throughput': 8.815021338604764, 'latency': -2.050510491902766, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.764510846701997,0.0,0,0,9597.609998931532,0.12,0.0,0,"[1, 10, 7, 14, 18, 20, 16]","{'svc': 0.23387940227985382, 'con': 0.2554205060005188, 'rec': 0.21623913943767548, 'stab': 0.2944610118865967}","[246.0, 0.0, 21.07315444946289, 35.604164123535156, 0.14814814925193787, 12.0]","[0.1727457046508789, 0.7275934815406799, 0.5335343480110168, 0.5720287561416626, 0.5774883031845093, 0.48937439918518066, 0.11559360474348068, 0.7115187644958496, 0.1340707540512085, 0.12277194857597351, 0.6229218244552612, 0.33235564827919006, 0.17794889211654663, 0.17969122529029846, 0.6846725940704346, 0.5424438118934631, 0.5735679864883423, 0.49906492233276367, 0.7247751355171204, 0.42629295587539673, 0.6162434816360474, 0.09285144507884979, 0.14407505095005035, 0.039163388311862946, 0.47096845507621765, 0.5971494913101196, 0.5510733127593994]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",1,30
31,43,245,0.0,245.0,0.0,0.5594442975928958,21.89460277022038,22.454047067813278,20.305416641475347,0.1111111111111111,1.0,0,1,7,384,60,0.4,13,7,0.2757201646090535,0,"{'throughput': 8.80853045749178, 'latency': -1.7963237654250623, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.0122066920667185,0.0,0,1,10911.173351515545,0.12,0.0,0,"[24, 14, 15, 20, 26, 5, 17]","{'svc': 0.22442595660686493, 'con': 0.2708170413970947, 'rec': 0.20392216742038727, 'stab': 0.3008348047733307}","[245.0, 0.0, 25.63138198852539, 20.305416107177734, 0.1111111119389534, 13.0]","[0.16506502032279968, 0.7328590750694275, 0.5488901734352112, 0.5275072455406189, 0.5463087558746338, 0.5122323036193848, 0.11430013179779053, 0.7137316465377808, 0.13494090735912323, 0.12102054804563522, 0.6360719799995422, 0.3661828637123108, 0.17303752899169922, 0.18279005587100983, 0.6945753693580627, 0.5626606345176697, 0.5849982500076294, 0.5118647813796997, 0.6880282163619995, 0.45636963844299316, 0.6277554631233215, 0.09772507846355438, 0.12692254781723022, 0.04336553439497948, 0.49757644534111023, 0.5517443418502808, 0.5691236853599548]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,31
32,43,247,0.0,247.0,0.0,0.5517191257873564,29.510006279295062,30.06172540508242,28.40614438777366,0.18518518518518517,1.0,0,1,7,384,60,0.4,11,7,0.2784636488340192,0,"{'throughput': 8.821485993863972, 'latency': -2.404938032406594, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.416547961457377,0.0,0,1,8216.427921939592,0.08,0.0,0,"[20, 10, 16, 19, 4, 14, 7]","{'svc': 0.22819437086582184, 'con': 0.2675072252750397, 'rec': 0.21308203041553497, 'stab': 0.29121634364128113}","[247.0, 0.0, 22.45404624938965, 28.406145095825195, 0.18518517911434174, 13.0]","[0.14822466671466827, 0.692855179309845, 0.5604522228240967, 0.486346036195755, 0.5579437613487244, 0.5324575304985046, 0.12056304514408112, 0.7150195240974426, 0.1322602927684784, 0.10603916645050049, 0.6419088244438171, 0.39525410532951355, 0.16868367791175842, 0.17191016674041748, 0.6987407803535461, 0.5182350277900696, 0.59742671251297, 0.48218268156051636, 0.6510502099990845, 0.47786301374435425, 0.635054349899292, 0.10690633207559586, 0.1349201798439026, 0.05690079182386398, 0.5192351937294006, 0.5096414089202881, 0.583041787147522]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,32
33,43,277,0.0,277.0,0.0,0.42598376730882753,10.864842782959455,11.290826550268282,22.798809276531514,0.0,1.0,0,1,7,384,60,0.4,12,7,0.2812071330589849,0,"{'throughput': 9.00419378190502, 'latency': -0.9032661240214626, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",8.100927657883558,0.0,0,0,24533.190618663626,0.12,0.0,0,"[14, 10, 7, 4, 26, 2, 20]","{'svc': 0.2316482663154602, 'con': 0.25543347001075745, 'rec': 0.19601835310459137, 'stab': 0.3168998956680298}","[277.0, 0.0, 30.061725616455078, 22.798809051513672, 0.0, 11.0]","[0.12991267442703247, 0.6581169366836548, 0.5729825496673584, 0.45295774936676025, 0.5711950063705444, 0.5507698655128479, 0.11860018968582153, 0.7222112417221069, 0.12756799161434174, 0.09547264128923416, 0.6520333290100098, 0.42498642206192017, 0.16595131158828735, 0.16904504597187042, 0.7077745199203491, 0.4798239469528198, 0.6057900786399841, 0.4430352449417114, 0.6046422719955444, 0.5035960078239441, 0.6451828479766846, 0.11738709360361099, 0.14121952652931213, 0.059166934341192245, 0.5392498970031738, 0.47386622428894043, 0.5920143723487854]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,33
34,43,261,0.0,261.0,0.0,0.48777595348109354,23.27254291855403,23.760318872035125,24.898550469254168,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.2908093278463649,0,"{'throughput': 8.909351206017755, 'latency': -1.90082550976281, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.008525696254945,0.0,0,1,10984.701064226281,0.12,0.0,0,"[16, 14, 7, 24, 2, 11, 10]","{'svc': 0.247686967253685, 'con': 0.2626489996910095, 'rec': 0.19997857511043549, 'stab': 0.28968545794487}","[261.0, 0.0, 11.290826797485352, 24.898550033569336, 0.1111111119389534, 12.0]","[0.11419504135847092, 0.6237984895706177, 0.5913645625114441, 0.4243963658809662, 0.5896047949790955, 0.5755075216293335, 0.1389162242412567, 0.7360625863075256, 0.12656164169311523, 0.07103268802165985, 0.66713547706604, 0.4577900469303131, 0.16674359142780304, 0.17480483651161194, 0.7179597616195679, 0.45045527815818787, 0.6231080293655396, 0.4157906174659729, 0.626748263835907, 0.531549334526062, 0.6134034395217896, 0.12586189806461334, 0.1549803763628006, 0.07810020446777344, 0.5653091669082642, 0.4434172511100769, 0.6134045124053955]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,34
35,43,243,0.0,243.0,0.0,0.5611974763485846,18.621777176760823,19.182974653109408,18.037973305252127,0.07407407407407407,1.0,0,1,7,384,60,0.4,14,7,0.27434842249657065,0,"{'throughput': 8.795469160469123, 'latency': -1.5346379722487526, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.26083118822037,0.0,0,1,12667.482723312238,0.24,0.0,0,"[14, 2, 17, 26, 10, 11, 16]","{'svc': 0.22247417271137238, 'con': 0.27090737223625183, 'rec': 0.19571615755558014, 'stab': 0.31090232729911804}","[243.0, 0.0, 23.760318756103516, 18.037973403930664, 0.07407407462596893, 12.0]","[0.11649374663829803, 0.6403356790542603, 0.606334924697876, 0.39558643102645874, 0.6017645597457886, 0.5892189145088196, 0.16756749153137207, 0.7416086196899414, 0.1335926055908203, 0.06977039575576782, 0.6765130162239075, 0.4836684763431549, 0.19945500791072845, 0.20551374554634094, 0.7251805663108826, 0.4203850030899048, 0.634121298789978, 0.44324979186058044, 0.6451533436775208, 0.5525830984115601, 0.5719156861305237, 0.16119037568569183, 0.18368180096149445, 0.11636115610599518, 0.5853056311607361, 0.41524672508239746, 0.6249880194664001]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,35
36,43,279,0.0,279.0,0.0,0.4133474028885762,14.83310124279133,15.246448645679905,18.742386858687148,0.07407407407407407,1.0,0,1,7,384,60,0.4,12,7,0.27023319615912206,0,"{'throughput': 9.015663365070798, 'latency': -1.2197158916543924, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.7959474734164065,0.0,0,0,18299.343439500248,0.16,0.0,0,"[14, 19, 4, 18, 10, 16, 2]","{'svc': 0.25116071105003357, 'con': 0.26604729890823364, 'rec': 0.19389498233795166, 'stab': 0.28889697790145874}","[279.0, 0.0, 19.182973861694336, 18.742387771606445, 0.07407407462596893, 14.0]","[0.07929366827011108, 0.584900438785553, 0.6036852598190308, 0.3504444360733032, 0.6021432280540466, 0.5405123233795166, 0.13351058959960938, 0.7276940941810608, 0.092237688601017, 0.05505699664354324, 0.6692165732383728, 0.49454373121261597, 0.18092034757137299, 0.1815621703863144, 0.7150745391845703, 0.3733803927898407, 0.6326451897621155, 0.45556968450546265, 0.6408366560935974, 0.5599185228347778, 0.516520082950592, 0.14629676938056946, 0.17544473707675934, 0.10902939736843109, 0.586915910243988, 0.37145328521728516, 0.6203485727310181]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,36
37,43,264,0.0,264.0,0.0,0.47054902257485665,23.756243571944573,24.22679259451943,17.868910671914012,0.14814814814814814,1.0,0,1,7,384,60,0.4,12,7,0.27983539094650206,0,"{'throughput': 8.927567721577956, 'latency': -1.9381434075615545, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.989424314016402,0.0,0,1,10897.026462335833,0.12,0.0,0,"[24, 14, 26, 1, 2, 19, 17]","{'svc': 0.24824918806552887, 'con': 0.26527851819992065, 'rec': 0.1962699145078659, 'stab': 0.29020237922668457}","[264.0, 0.0, 15.246448516845703, 17.86890983581543, 0.14814814925193787, 12.0]","[0.08103577792644501, 0.5984859466552734, 0.6131247282028198, 0.32582831382751465, 0.6125789880752563, 0.502254068851471, 0.13483504951000214, 0.7325618267059326, 0.08138351887464523, 0.04370752349495888, 0.6742612719535828, 0.5093439817428589, 0.16973569989204407, 0.17481592297554016, 0.719750702381134, 0.343205988407135, 0.6039583683013916, 0.4800929129123688, 0.6480821371078491, 0.5700191855430603, 0.48040086030960083, 0.1401882767677307, 0.16944245994091034, 0.10951071977615356, 0.5977293848991394, 0.3438972234725952, 0.6303299069404602]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,37
38,43,260,0.0,260.0,0.0,0.48528657073643644,22.895501991611187,23.380788562347625,28.333105404136056,0.14814814814814814,1.0,0,1,7,384,60,0.4,11,7,0.2606310013717421,0,"{'throughput': 8.90323265171631, 'latency': -1.87046308498781, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.032769566728501,0.0,0,0,11120.240846739594,0.12,0.0,0,"[14, 4, 7, 10, 26, 16, 2]","{'svc': 0.23814772069454193, 'con': 0.25827816128730774, 'rec': 0.2035772055387497, 'stab': 0.299996942281723}","[260.0, 0.0, 24.22679328918457, 28.333105087280273, 0.14814814925193787, 12.0]","[0.08970774710178375, 0.6150269508361816, 0.6216442584991455, 0.30362218618392944, 0.6236998438835144, 0.4649217128753662, 0.12970437109470367, 0.7341206073760986, 0.07237587869167328, 0.036010727286338806, 0.6807010173797607, 0.5249011516571045, 0.1812947392463684, 0.17175857722759247, 0.723153293132782, 0.31859487295150757, 0.6118724346160889, 0.5020931363105774, 0.6560559272766113, 0.534935712814331, 0.44772300124168396, 0.14143863320350647, 0.16722087562084198, 0.11671986430883408, 0.5627190470695496, 0.37751007080078125, 0.6400740146636963]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,38
39,43,280,0.0,280.0,0.0,0.40315200888866487,16.813432320346546,17.21658432923521,25.34349045053787,0.07407407407407407,1.0,0,1,7,384,60,0.4,10,7,0.26474622770919065,0,"{'throughput': 9.021367470933994, 'latency': -1.3773267463388168, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.644040724595177,0.0,0,0,16263.38852385118,0.12,0.0,0,"[14, 11, 4, 7, 18, 10, 1]","{'svc': 0.2498665750026703, 'con': 0.25147631764411926, 'rec': 0.1950433999300003, 'stab': 0.3036136329174042}","[280.0, 0.0, 23.380788803100586, 25.343490600585938, 0.07407407462596893, 11.0]","[0.09101934731006622, 0.6272249817848206, 0.626763641834259, 0.33405229449272156, 0.6297237873077393, 0.4315325617790222, 0.11569741368293762, 0.7361969351768494, 0.04926137626171112, 0.02619948983192444, 0.6864014863967896, 0.537138044834137, 0.16519933938980103, 0.16169963777065277, 0.7212576270103455, 0.2934833765029907, 0.5805723667144775, 0.5186643004417419, 0.6608384847640991, 0.49472567439079285, 0.41165220737457275, 0.12099398672580719, 0.15460261702537537, 0.11404441297054291, 0.5207803249359131, 0.40517786145210266, 0.6437760591506958]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0]",1,39
40,43,277,0.0,277.0,0.0,0.4117435551701371,17.77309794351109,18.184841498681227,19.900400552444378,0.1111111111111111,1.0,0,1,7,384,60,0.4,11,7,0.2716049382716049,0,"{'throughput': 9.00419378190502, 'latency': -1.454787319894498, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.549406462010522,0.0,0,0,15232.467108392899,0.2,0.0,0,"[26, 1, 10, 17, 18, 11, 7]","{'svc': 0.25430282950401306, 'con': 0.25170958042144775, 'rec': 0.19253233075141907, 'stab': 0.3014552593231201}","[277.0, 0.0, 17.216585159301758, 19.900400161743164, 0.1111111119389534, 10.0]","[0.12593619525432587, 0.6480688452720642, 0.642337441444397, 0.3766041100025177, 0.6470267176628113, 0.40759631991386414, 0.14440247416496277, 0.7498297691345215, 0.04946852847933769, 0.04339475929737091, 0.7028030753135681, 0.5601177215576172, 0.14123892784118652, 0.17250101268291473, 0.7373079061508179, 0.2807348072528839, 0.5534375905990601, 0.5409021973609924, 0.6767206788063049, 0.5240393877029419, 0.451182097196579, 0.13858595490455627, 0.1694284975528717, 0.12686984241008759, 0.493055135011673, 0.4431455433368683, 0.6641467809677124]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",1,40
41,43,257,0.0,257.0,0.0,0.48924538062999545,17.594749036174548,18.083994416804543,19.305904194655902,0.1111111111111111,1.0,0,1,7,384,60,0.4,12,7,0.2784636488340192,0,"{'throughput': 8.884735335874588, 'latency': -1.4467195533443635, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.438015782530224,0.0,0,0,14211.46202971523,0.2,0.0,0,"[14, 2, 19, 7, 18, 16, 1]","{'svc': 0.2419213056564331, 'con': 0.26171576976776123, 'rec': 0.18986250460147858, 'stab': 0.30650046467781067}","[257.0, 0.0, 18.18484115600586, 19.305904388427734, 0.1111111119389534, 11.0]","[0.15145570039749146, 0.6583808064460754, 0.649264395236969, 0.40646904706954956, 0.6557523608207703, 0.43604692816734314, 0.17121748626232147, 0.7552689909934998, 0.047290511429309845, 0.07571206986904144, 0.7059121131896973, 0.5739725232124329, 0.13289456069469452, 0.19231431186199188, 0.7411002516746521, 0.3169511556625366, 0.5733871459960938, 0.5533657670021057, 0.6852858066558838, 0.5420308709144592, 0.47795069217681885, 0.1535109430551529, 0.18646633625030518, 0.14094997942447662, 0.4590872526168823, 0.46868228912353516, 0.6695517301559448]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]",1,41
42,43,232,0.0,232.0,0.0,0.5918424685847274,22.391140509004288,22.982982977589014,21.9605424374217,0.1111111111111111,1.0,0,1,7,384,60,0.4,13,7,0.2729766803840878,0,"{'throughput': 8.721661525705121, 'latency': -1.8386386382071211, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.883022887498,0.0,0,1,10094.425089477114,0.16,0.0,0,"[18, 2, 1, 19, 26, 10, 25]","{'svc': 0.22542792558670044, 'con': 0.27103206515312195, 'rec': 0.1923835128545761, 'stab': 0.3111565411090851}","[232.0, 0.0, 18.083993911743164, 21.960542678833008, 0.1111111119389534, 12.0]","[0.14990168809890747, 0.6545809507369995, 0.6500294804573059, 0.42057931423187256, 0.6549730896949768, 0.45154866576194763, 0.1712702065706253, 0.7480177879333496, 0.05205831304192543, 0.08729223161935806, 0.701594889163971, 0.5743301510810852, 0.13074609637260437, 0.20083504915237427, 0.6945590376853943, 0.3398808538913727, 0.5800897479057312, 0.5547183156013489, 0.6838858127593994, 0.5525826811790466, 0.49172544479370117, 0.16508540511131287, 0.1898944228887558, 0.15498393774032593, 0.41825029253959656, 0.4829777777194977, 0.6657864451408386]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,42
43,43,253,0.0,253.0,0.0,0.5108355866920992,17.82744051123214,18.33827609792424,20.08154244484787,0.1111111111111111,1.0,0,1,7,384,60,0.4,14,7,0.26886145404663925,0,"{'throughput': 8.859734827229659, 'latency': -1.4670620878339393, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",7.392672739395719,0.0,0,0,13796.280449100545,0.2,0.0,0,"[2, 11, 18, 26, 10, 19, 4]","{'svc': 0.22956857085227966, 'con': 0.2744531035423279, 'rec': 0.19307395815849304, 'stab': 0.30290430784225464}","[253.0, 0.0, 22.982982635498047, 20.08154296875, 0.1111111119389534, 13.0]","[0.13179968297481537, 0.6610918641090393, 0.6567521691322327, 0.4474570155143738, 0.6602930426597595, 0.4768946170806885, 0.17071479558944702, 0.7523251175880432, 0.0665237158536911, 0.09893293678760529, 0.7053247690200806, 0.5861199498176575, 0.11167638003826141, 0.19504448771476746, 0.6607887148857117, 0.3724677264690399, 0.5904235243797302, 0.5676062107086182, 0.687906801700592, 0.5696843862533569, 0.45733293890953064, 0.1621655970811844, 0.1838342249393463, 0.15490089356899261, 0.38981714844703674, 0.5042810440063477, 0.6721513271331787]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,43
44,43,261,0.0,261.0,0.0,0.47878863320545584,28.400772329800844,28.8795609630063,20.75808060550898,0.25925925925925924,1.0,0,1,7,384,60,0.4,10,7,0.28532235939643347,0,"{'throughput': 8.909351206017755, 'latency': -2.310364877040504, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.598986328977251,0.0,0,0,9037.533511480033,0.08,0.0,0,"[2, 7, 18, 19, 10, 4, 11]","{'svc': 0.24308058619499207, 'con': 0.2758931517601013, 'rec': 0.2042708843946457, 'stab': 0.27675527334213257}","[261.0, 0.0, 18.338275909423828, 20.758081436157227, 0.25925925374031067, 14.0]","[0.10461306571960449, 0.6668844819068909, 0.6619690656661987, 0.4655047059059143, 0.6645902991294861, 0.441741019487381, 0.1444854587316513, 0.7512280941009521, 0.06515894830226898, 0.09459332376718521, 0.7083016633987427, 0.5944294929504395, 0.11044657230377197, 0.18219095468521118, 0.6256979703903198, 0.3954649567604065, 0.5517523884773254, 0.5375546813011169, 0.6892855763435364, 0.5758652687072754, 0.4761522710323334, 0.1511198729276657, 0.1689092218875885, 0.13735590875148773, 0.35985851287841797, 0.5229916572570801, 0.6377556324005127]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,44
45,43,235,0.0,235.0,0.0,0.5849824488685912,28.281384135854776,28.866366584723366,41.594687860256656,0.1111111111111111,1.0,0,1,7,384,60,0.4,14,7,0.2825788751714678,0,"{'throughput': 8.742130888040977, 'latency': -2.3093093267778695, 'queue': -0.0, 'smooth': -0.0, 'invalid_action': 0.0}","{'unsafe': 0.0, 'honest_deficit': 0.0}",6.432821561263108,0.0,0,1,8140.962227105039,0.24,0.0,0,"[2, 7, 4, 1, 5, 10, 15]","{'svc': 0.20856797695159912, 'con': 0.245910182595253, 'rec': 0.20707812905311584, 'stab': 0.3384437561035156}","[235.0, 0.0, 28.879560470581055, 41.594688415527344, 0.1111111119389534, 10.0]","[0.10641922056674957, 0.6750664710998535, 0.6707567572593689, 0.4907291829586029, 0.6717788577079773, 0.468044638633728, 0.1565829962491989, 0.7563104033470154, 0.07870396971702576, 0.10891179740428925, 0.7156500816345215, 0.6057004928588867, 0.12431637197732925, 0.19717246294021606, 0.5857563018798828, 0.4259549379348755, 0.5159492492675781, 0.5031049251556396, 0.6979917287826538, 0.5877882242202759, 0.5017719864845276, 0.15810686349868774, 0.17713001370429993, 0.150203675031662, 0.34080761671066284, 0.545630693435669, 0.647240400314331]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]",1,45
